,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,0.6459999999999999,0.03,2.67,0.0,0.0,0.0
10004,root,python,1.1333333333333335,0.05,2.24,0.0,0.0,0.0
10009,root,python,1.16,0.06,2.26,0.0,0.0,0.0
10011,root,python,0.756,0.06,2.3,0.0,0.0,0.0
10013,root,python,0.5683333333333334,0.01,2.31,0.0,0.0,0.0
10015,root,python,0.6479999999999999,0.0,2.26,0.0,0.0,0.0
10017,root,python,1.1833333333333333,0.04,2.37,0.0,0.0,0.0
10020,root,python,1.2033333333333334,0.1,2.32,0.0,0.0,0.0
10023,root,python,0.28,0.0,0.95,0.0,0.0,0.0
10039,root,python,1.69,1.06,2.32,0.0,0.0,0.0
10098,999,mongod,0.11659574468085107,0.0,2.9,0.0,0.0,0.0
10106,999,mongod,14.046666666666669,1.06,23.77,0.0,0.0,0.0
10107,999,mongod,3.0749999999999997,1.21,5.84,0.0,0.0,0.0
10112,999,mongod,0.0003333333333333333,0.0,0.01,0.0,0.0,0.0
10206,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10226,postgres,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
10249,postgres,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
10250,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
10328,libvirt-,qemu-system-x86_64,2.3430508474576275,0.34,8.9,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.85,0.22,1.48
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.72,0.67,0.77
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.33,1.33,1.33
10340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.35,0.0,0.7
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.82,0.51,1.13
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.68,0.68,0.68
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10473,postgres,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,2.5715254237288137,0.34,10.2,0.0,0.0,0.0
116844,root,[kworker/8:1],0.0,0.0,0.0,0.21,0.0,0.5
124312,root,[kworker/5:0],0.0,0.0,0.0,0.37,0.37,0.37
124320,root,[kworker/9:1],0.0,0.0,0.0,0.325,0.0,0.65
131283,root,[kworker/u272:2],0.492,0.04,1.42,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1791,root,[nfsd],0.22,0.22,0.22,0.0,0.0,0.0
1792,root,[nfsd],0.46799999999999997,0.29,0.63,0.0,0.0,0.0
1793,root,[nfsd],0.6051724137931035,0.0,2.48,0.0,0.0,0.0
1794,root,[nfsd],1.2438297872340425,0.11,3.74,0.0,0.0,0.0
1795,root,[nfsd],2.675882352941176,0.22,6.72,0.0,0.0,0.0
1796,root,[nfsd],2.8209615384615385,0.53,6.96,0.0,0.0,0.0
2648,root,dockerd,0.37,0.37,0.37,0.0,0.0,0.0
2730,postgres,postgres:,0.309,0.0,1.16,0.0,0.0,0.0
2732,postgres,postgres:,1.2603703703703701,0.0,5.21,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3486,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.0,0.0,0.0,0.37,0.37,0.37
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,registry,1.08,1.08,1.08,0.0,0.0,0.0
476,root,[jbd2/sda1-8],55.67067796610169,0.49,85.87,0.0,0.0,0.0
551,root,systemd-journald,1.04,0.52,1.56,0.0,0.0,0.0
5901,root,[kworker/4:2],0.0,0.0,0.0,0.0,0.0,0.0
6145,root,[kworker/10:0],0.0,0.0,0.0,0.0,0.0,0.0
6781,root,[kworker/u272:0],0.235,0.0,0.47,0.0,0.0,0.0
70523,root,[kworker/15:1],0.0,0.0,0.0,1.1533333333333333,0.0,3.06
74867,root,[kworker/3:2],0.0,0.0,0.0,0.0,0.0,0.0
75713,root,[kworker/13:0],0.0,0.0,0.0,0.0,0.0,0.0
7969,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
7987,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8000,postgres,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
8024,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
8026,postgres,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
8032,{none},{no,0.25,0.25,0.25,0.0,0.0,0.0
8340,postgres,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
8446,postgres,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
8469,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
8652,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
89497,root,[kworker/14:1],0.0,0.0,0.0,0.745,0.49,1.0
