RX-ERR,RX-DRP,RX-OK,TX-OVR,TX-OK,Flg,TX-ERR,Iface,RX-OVR,MTU,TX-DRP
31,0,0,0,0,0,34,docker0,0,1500,0
55,0,0,0,0,0,44,docker_gwbridge,0,1500,0
657,0,0,0,0,0,761,enp7s0f0,0,1500,0
3,0,0,0,0,0,3,lo,0,65536,0
0,0,0,0,0,0,2,veth170a079,0,1500,0
0,0,0,0,0,0,1,veth1d26878,0,1500,0
0,0,0,0,0,0,1,veth42eadaa,0,1500,0
0,0,0,0,0,0,1,veth57996a7,0,1500,0
55,0,0,0,0,0,44,veth5f27aea,0,1500,0
0,0,0,0,0,0,0,veth7762e3f,0,1500,0
31,0,0,0,0,0,34,veth977223c,0,1500,0
0,0,0,0,0,0,1,vetha04eedf,0,1500,0
0,0,0,0,0,0,1,vethfbec41e,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
