,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100275,999,postgres:,45.54,45.54,45.54,0.0,0.0,0.0
100397,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
101079,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
101164,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
101198,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
101199,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
101450,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
101478,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
101479,999,postgres:,26.77,26.77,26.77,0.0,0.0,0.0
103209,{none},{no,46.18,46.18,46.18,0.0,0.0,0.0
103223,999,postgres:,32.65,32.65,32.65,0.0,0.0,0.0
103309,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
103976,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
104063,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
104178,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
106471,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
107767,root,updatedb.mlocate,96.074,94.83,97.25,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,22.06,0.19,63.98,0.0,0.0,0.0
11288,999,postgres:,0.15223021582733814,0.0,9.12,0.0,0.0,0.0
11290,999,postgres:,1.4513333333333331,0.0,44.81,0.0,0.0,0.0
11292,999,postgres:,0.2509433962264151,0.0,7.91,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.7452499999999999,0.0,4.62,0.0,0.0,0.0
12842,root,python,0.23552631578947367,0.0,1.46,0.0,0.0,0.0
12843,root,python,0.9218367346938776,0.0,12.94,0.0,0.0,0.0
12844,root,python,0.4835483870967742,0.0,5.05,0.0,0.0,0.0
12845,root,python,0.37741935483870964,0.0,3.35,0.0,0.0,0.0
12847,root,python,0.9761151079136691,0.0,15.35,0.0,0.0,0.0
12848,root,python,0.5118750000000001,0.0,4.48,0.0,0.0,0.0
12849,root,python,2.2295652173913045,0.0,28.55,0.0,0.0,0.0
12850,root,python,1.7805263157894737,0.0,64.7,0.0,0.0,0.0
12851,root,python,1.3532098765432095,0.0,68.83,0.0,0.0,0.0
13392,root,python,0.09285046728971963,0.0,5.51,0.0,0.0,0.0
13393,root,python,0.06717592592592593,0.0,5.56,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.036186046511627906,0.0,2.85,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.216866359447007,0.02,55.93,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
76580,root,[kworker/u272:0],16.002499999999998,1.03,76.26,0.0,0.0,0.0
88937,root,[kworker/u272:2],27.22666666666667,8.56,54.7,0.0,0.0,0.0
90856,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
90943,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
91104,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
91166,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
91311,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
91377,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
91488,{none},{no,7.72,7.72,7.72,0.0,0.0,0.0
91673,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
92065,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
92342,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
92405,999,postgres:,26.64,24.52,28.76,0.0,0.0,0.0
92771,{none},{no,9.56,9.56,9.56,0.0,0.0,0.0
92772,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
93280,root,[kworker/u272:1],2.3,1.08,3.52,0.0,0.0,0.0
93935,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
93941,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
94271,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
94275,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
94284,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
94547,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
94743,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
95238,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
95240,999,postgres:,32.58,32.58,32.58,0.0,0.0,0.0
