,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11127,999,redis-server,0.0,0.0,0.0,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.0128,0.0,0.81,0.0,0.0,0.0
12875,999,postgres:,1.7175531914893618,0.0,11.99,0.0,0.0,0.0
12877,999,postgres:,0.5183333333333333,0.0,3.09,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,2.1475,0.41,6.35,0.0,0.0,0.0
13377,root,python,1.58,1.17,1.99,0.0,0.0,0.0
13378,root,python,2.1675,0.41,6.09,0.0,0.0,0.0
13379,root,python,0.714,0.05,1.5,0.0,0.0,0.0
13380,root,python,1.502857142857143,0.04,6.17,0.0,0.0,0.0
13381,root,python,1.6450000000000002,0.01,6.17,0.0,0.0,0.0
13382,root,python,1.844,0.32,6.17,0.0,0.0,0.0
13383,root,python,2.095,0.31,6.08,0.0,0.0,0.0
13384,root,python,1.7316666666666667,0.2,6.17,0.0,0.0,0.0
13385,root,python,1.1433333333333333,0.41,1.6,0.0,0.0,0.0
13391,root,python,0.6433333333333333,0.04,1.51,0.0,0.0,0.0
13392,root,python,1.64,1.64,1.64,0.0,0.0,0.0
13393,root,python,1.818,0.08,6.35,0.0,0.0,0.0
13394,root,python,1.2575,0.02,6.17,0.0,0.0,0.0
13395,root,python,2.7100000000000004,0.05,7.25,0.0,0.0,0.0
13396,root,python,0.8125,0.02,1.51,0.0,0.0,0.0
13398,root,python,1.285,0.04,6.08,0.0,0.0,0.0
13399,root,python,0.21,0.21,0.21,0.0,0.0,0.0
13400,root,python,0.9166666666666666,0.16,1.42,0.0,0.0,0.0
13402,root,python,2.22,2.22,2.22,0.0,0.0,0.0
13405,root,python,2.0949999999999998,0.2,6.35,0.0,0.0,0.0
13406,root,python,1.884,0.06,6.18,0.0,0.0,0.0
13407,root,python,1.0533333333333335,0.5,1.34,0.0,0.0,0.0
13408,root,python,0.04,0.04,0.04,0.0,0.0,0.0
13409,root,python,1.34,1.34,1.34,0.0,0.0,0.0
13411,root,python,1.9880000000000002,0.09,7.25,0.0,0.0,0.0
13412,root,python,0.52,0.2,0.84,0.0,0.0,0.0
13413,root,python,1.7600000000000002,0.32,6.08,0.0,0.0,0.0
13414,root,python,1.2771428571428571,0.07,6.17,0.0,0.0,0.0
13415,root,python,0.5933333333333334,0.0,1.6,0.0,0.0,0.0
13416,root,python,1.74,1.74,1.74,0.0,0.0,0.0
13417,root,python,0.29,0.29,0.29,0.0,0.0,0.0
13419,root,python,0.38,0.38,0.38,0.0,0.0,0.0
13422,root,python,1.8819999999999997,0.12,6.35,0.0,0.0,0.0
13423,root,python,1.9240000000000002,0.21,6.17,0.0,0.0,0.0
13424,root,python,1.77,0.07,6.18,0.0,0.0,0.0
13425,root,python,0.9333333333333332,0.31,1.26,0.0,0.0,0.0
13426,root,python,0.2,0.2,0.2,0.0,0.0,0.0
13427,root,python,1.8119999999999998,0.12,6.17,0.0,0.0,0.0
17486,root,[kworker/u272:2],50.5175,43.16,65.44,0.0,0.0,0.0
18205,root,python,0.0029333333333333334,0.0,0.22,0.0,0.0,0.0
18249,root,python,0.23255813953488372,0.0,19.98,0.08581395348837209,0.0,7.38
18250,root,python,0.011827956989247313,0.0,0.97,0.0,0.0,0.0
18255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18256,root,python,0.45316666666666666,0.0,19.04,0.0,0.0,0.0
18261,root,python,0.0014473684210526317,0.0,0.11,0.0,0.0,0.0
18263,root,python,0.0047272727272727275,0.0,0.34,0.0,0.0,0.0
18301,root,python,0.013789473684210527,0.0,0.84,0.0,0.0,0.0
18310,root,python,0.11238938053097344,0.0,8.27,0.0,0.0,0.0
18312,root,python,0.11198412698412698,0.0,12.95,0.0,0.0,0.0
18318,root,python,0.3264102564102564,0.0,24.21,0.0,0.0,0.0
18474,root,python,0.020387931034482762,0.0,4.12,0.0,0.0,0.0
18475,root,python,0.0167965367965368,0.0,3.1,0.0,0.0,0.0
18476,root,python,0.019647577092511012,0.0,2.31,0.0,0.0,0.0
18477,root,python,0.0047008547008547015,0.0,0.65,0.0,0.0,0.0
18478,root,python,0.016329113924050634,0.0,1.76,0.0,0.0,0.0
22987,root,[kworker/u272:3],36.9975,3.22,73.46,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2670,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.6426388888888885,0.15,40.73,0.0,0.0,0.0
56082,root,[kworker/u272:0],24.205000000000002,13.49,34.92,0.0,0.0,0.0
57351,999,postgres:,21.84,21.84,21.84,0.0,0.0,0.0
57383,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
57616,{none},{no,7.85,7.85,7.85,0.0,0.0,0.0
57617,{none},{no,8.8,8.8,8.8,0.0,0.0,0.0
57618,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
58098,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
58105,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
58437,{none},{no,6.85,6.85,6.85,0.0,0.0,0.0
59232,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
