,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100123,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100197,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
100224,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
100232,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
100235,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100239,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
100241,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
100258,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
100262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100581,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
100596,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
100602,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100892,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
100899,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
101067,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
101357,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
101486,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
101493,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
102171,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
102257,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
102593,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
102903,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
102995,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
103282,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
103667,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
103739,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
103828,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
103977,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
104125,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
104135,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
104137,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
104143,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
104818,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
104882,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
104955,999,postgres:,24.24,24.24,24.24,0.0,0.0,0.0
104997,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
104999,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
105035,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
105538,{none},{no,12.26,12.26,12.26,0.0,0.0,0.0
105546,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
105563,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105629,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
105677,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
105740,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
105766,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
105775,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
105851,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
106056,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
106130,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
106225,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
106277,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
106354,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
106547,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
106816,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
106817,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
106909,{none},{no,4.16,4.16,4.16,0.0,0.0,0.0
106985,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
107016,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
107207,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
107212,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
107213,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
107309,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
107426,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
107428,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
107921,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
108232,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
108238,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
108327,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
108349,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
108463,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
108541,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
108813,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
108827,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
109033,{none},{no,59.08,59.08,59.08,0.0,0.0,0.0
109148,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
109298,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
109780,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
109884,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
109973,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
110621,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
