RX-OVR,RX-DRP,TX-OK,Flg,RX-OK,Iface,TX-DRP,RX-ERR,MTU,TX-OVR,TX-ERR
0,0,0,0,0,docker0,0,57,1500,0,62
0,0,0,0,0,docker_gwbridge,0,18842,1500,0,13497
0,0,0,0,0,enp7s0f0,0,14806,1500,0,60008
0,0,0,0,0,lo,0,7,65536,0,7
0,0,0,0,0,veth0271ad8,0,0,1500,0,0
0,0,0,0,0,veth196770e,0,0,1500,0,0
0,0,0,0,0,veth33fc470,0,0,1500,0,0
0,0,0,0,0,veth3993d76,0,0,1500,0,0
0,0,0,0,0,veth3b93ab1,0,0,1500,0,0
0,0,0,0,0,veth47df643,0,18842,1500,0,13498
0,0,0,0,0,vethb504917,0,57,1500,0,62
0,0,0,0,0,vethead1801,0,0,1500,0,0
0,0,0,0,0,vethf1e8210,0,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
