,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,3.325555555555556,0.0,26.17,0.0,0.0,0.0
10251,root,python,2.286086956521739,0.0,25.01,0.0,0.0,0.0
118369,root,python,5.352857142857142,0.0,24.12,0.0,0.0,0.0
125852,root,registry,2.8,2.8,2.8,0.0,0.0,0.0
13176,root,registry,1.06,1.06,1.06,0.0,0.0,0.0
137896,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
137897,5050,python,0.0006,0.0,0.03,0.0,0.0,0.0
14396,root,python,1.7984615384615392,0.0,23.23,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.225,0.0,1.53,0.0,0.0,0.0
22060,root,python,6.4,0.0,25.54,0.0,0.0,0.0
22066,root,python,2.9022222222222225,0.0,22.31,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.8413513513513512,0.0,14.03,0.0,0.0,0.0
23302,999,postgres:,0.7301923076923078,0.0,3.34,0.0,0.0,0.0
23304,999,postgres:,0.02972027972027972,0.0,7.24,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,1.34225,0.0,24.43,0.0,0.0,0.0
3570,root,dockerd,3.105,0.0,6.21,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.5963636363636363,0.0,4.26,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.705,0.0,2.82,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3303982300884947,0.02,20.28,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.29,1.29,1.29,0.0,0.0,0.0
56166,root,[kworker/u272:2],0.6349999999999999,0.32,0.95,0.0,0.0,0.0
57479,999,postgres:,0.03444444444444445,0.03,0.06,0.0,0.0,0.0
62193,root,python,0.0005,0.0,0.03,0.0,0.0,0.0
65968,root,python,5.802,0.0,28.11,0.0,0.0,0.0
67065,root,python,3.25,0.0,25.6,0.0,0.0,0.0
67988,root,[kworker/u272:0],2.8771428571428572,0.02,9.14,0.0,0.0,0.0
68541,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
68542,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
68739,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
68740,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
68791,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
68792,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
69456,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
69652,{none},{no,2.93,2.93,2.93,0.0,0.0,0.0
69660,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
70419,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
70584,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
71181,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
8522,root,python,2.6138461538461537,0.0,29.22,0.0,0.0,0.0
9017,systemd-,tlsmgr,1.48,1.48,1.48,0.0,0.0,0.0
