Iface,MTU,TX-OK,Flg,TX-DRP,RX-OK,RX-OVR,RX-ERR,RX-DRP,TX-OVR,TX-ERR
docker0,1500,0,0,0,0,0,55,0,0,61
docker_gwbridge,1500,0,0,0,0,0,27093,0,0,19848
enp7s0f0,1500,0,0,0,0,0,21194,0,0,85638
lo,65536,0,0,0,0,0,6,0,0,6
veth0271ad8,1500,0,0,0,0,0,0,0,0,1
veth196770e,1500,0,0,0,0,0,0,0,0,1
veth33fc470,1500,0,0,0,0,0,0,0,0,2
veth3993d76,1500,0,0,0,0,0,0,0,0,1
veth3b93ab1,1500,0,0,0,0,0,0,0,0,1
veth47df643,1500,0,0,0,0,0,27093,0,0,19848
vethb504917,1500,0,0,0,0,0,55,0,0,61
vethead1801,1500,0,0,0,0,0,0,0,0,2
vethf1e8210,1500,0,0,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
