,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10066,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
10067,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
10210,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
10216,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
10281,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
10620,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
10790,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
10792,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
10793,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
10868,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
10913,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
11074,{none},{no,0.77,0.77,0.77,0.0,0.0,0.0
11091,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
11093,{none},{no,9.35,9.35,9.35,0.0,0.0,0.0
11134,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11135,{none},{no,30.27,30.27,30.27,0.0,0.0,0.0
11174,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
11174,999,{no,3.62,3.62,3.62,0.0,0.0,0.0
1128,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
11404,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
11405,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
11407,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
11408,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
11412,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
1152,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
11662,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
11678,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
12020,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
12022,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
12023,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
12024,999,postgres:,0.775,0.74,0.81,0.0,0.0,0.0
12025,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
1204,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
123211,root,[kworker/u272:0],49.352727272727286,0.17,78.52,0.0,0.0,0.0
12347,root,python,0.005147058823529412,0.0,0.35,0.0,0.0,0.0
12351,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
12364,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
12365,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
12369,root,python,0.3368888888888889,0.0,9.23,0.0,0.0,0.0
12372,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
12374,root,python,0.19087378640776703,0.0,17.71,0.0,0.0,0.0
12375,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
12378,root,python,0.23929999999999998,0.0,8.95,0.0,0.0,0.0
12387,root,python,0.3708928571428572,0.0,7.92,0.0,0.0,0.0
12389,root,python,0.46226415094339623,0.0,24.03,0.0,0.0,0.0
12391,root,python,0.12089285714285714,0.0,6.7,0.0,0.0,0.0
12393,root,python,0.463,0.0,18.35,0.0,0.0,0.0
12394,root,python,0.513884297520661,0.0,18.08,0.0,0.0,0.0
12397,root,python,0.05296551724137931,0.0,3.66,0.0,0.0,0.0
12399,root,python,0.4234513274336283,0.0,29.31,0.0,0.0,0.0
124579,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
124714,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
124751,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
124758,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
124783,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
12481,root,python,0.06695652173913044,0.0,6.99,0.0,0.0,0.0
124869,999,postgres:,3.505,0.95,6.06,0.0,0.0,0.0
124913,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
125180,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
125212,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
125222,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
125243,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
125308,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
12534,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
12538,root,python,0.3169832402234637,0.0,32.16,0.0,0.0,0.0
125385,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
125394,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
125395,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
125506,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
125546,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
125555,999,postgres:,1.03,0.96,1.1,0.0,0.0,0.0
12556,root,python,0.1708791208791209,0.0,13.38,0.0,0.0,0.0
12561,root,python,0.0065463917525773185,0.0,0.94,0.0,0.0,0.0
125614,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
12562,root,python,0.032459893048128345,0.0,2.64,0.0,0.0,0.0
12563,root,python,0.21961538461538457,0.0,36.91,0.0,0.0,0.0
12564,root,python,0.07561497326203208,0.0,7.13,0.0,0.0,0.0
12565,root,python,0.06294117647058822,0.0,7.02,0.0,0.0,0.0
125692,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
