,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10030,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
10199,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
10221,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
10445,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
10534,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
10536,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
108517,root,[kworker/u272:1],72.414,0.91,99.99,0.0,0.0,0.0
10882,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
10912,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
109809,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
109863,{none},{no,4.11,4.11,4.11,0.0,0.0,0.0
109881,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
11014,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
110167,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
110168,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
110478,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
110492,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
110506,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
110788,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
110789,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
111085,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
111156,999,postgres:,14.49,12.75,16.23,0.0,0.0,0.0
111157,999,postgres:,18.19,0.39,35.99,0.0,0.0,0.0
11125,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
111357,999,postgres:,23.78,13.5,34.06,0.0,0.0,0.0
111594,999,postgres:,15.52,15.52,15.52,0.0,0.0,0.0
111595,999,postgres:,5.88,2.41,9.35,0.0,0.0,0.0
111596,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
111693,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
111800,999,[postgres],11.73,11.73,11.73,0.0,0.0,0.0
111857,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
111858,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
11199,999,postgres:,0.17326424870466323,0.0,21.32,0.0,0.0,0.0
11200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11201,999,postgres:,2.1454577464788738,0.0,36.05,0.0,0.0,0.0
11203,999,postgres:,0.9378846153846153,0.0,17.5,0.0,0.0,0.0
112093,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
112096,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
112243,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
112271,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
112305,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
112362,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
112520,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
112739,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
112757,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
112758,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
112872,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
112924,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
112940,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
113037,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
113039,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,13.38857142857143,0.05,51.78,0.0,0.0,0.0
113130,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
113401,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
113412,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
113665,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
113722,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
113976,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
114007,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
114008,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
114012,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
114031,root,[kworker/u272:3],39.981,1.52,83.77,0.0,0.0,0.0
11420,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
114297,999,postgres:,0.645,0.6,0.69,0.0,0.0,0.0
114447,999,postgres:,28.45,28.45,28.45,0.0,0.0,0.0
114492,999,postgres:,13.84,13.84,13.84,0.0,0.0,0.0
114493,999,postgres:,7.175000000000001,0.72,13.63,0.0,0.0,0.0
114496,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
114762,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
1148,{none},{no,2.81,2.81,2.81,0.0,0.0,0.0
114876,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
115009,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
115239,999,postgres:,20.88,20.88,20.88,0.0,0.0,0.0
115244,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
115401,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
116068,999,postgres:,25.85,25.85,25.85,0.0,0.0,0.0
116093,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
116094,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
116095,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
