,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10027,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
10032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10034,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
10035,999,postgres:,27.265,2.14,52.39,0.0,0.0,0.0
10042,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10045,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
10344,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
10392,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
10447,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
10448,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10449,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
10544,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
10620,999,postgres:,0.8887000000000002,0.0,99.99,0.0,0.0,0.0
10621,999,postgres:,0.13360000000000002,0.0,4.32,0.0,0.0,0.0
10622,999,postgres:,1.8314666666666675,0.0,24.5,0.0,0.0,0.0
10624,999,postgres:,0.5128070175438597,0.0,22.04,0.0,0.0,0.0
10936,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
10964,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
10965,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10986,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
10991,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11021,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,12.256,0.02,42.03,0.0,0.0,0.0
11564,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
11565,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
11583,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
11584,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
11585,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
11586,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
11633,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
1176,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
11892,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
11894,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
11895,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
1191,{none},{no,4.58,4.58,4.58,0.0,0.0,0.0
11913,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
11942,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
11945,{none},{no,11.3,11.3,11.3,0.0,0.0,0.0
12181,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
12182,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
12191,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
12487,root,python,0.14875000000000002,0.0,18.3,0.0,0.0,0.0
12596,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
12597,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
12644,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
12646,root,python,0.44576547231270364,0.0,44.34,0.0,0.0,0.0
12663,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
12669,root,python,0.6312083333333334,0.0,38.31,0.0,0.0,0.0
12670,root,python,1.377835051546392,0.0,52.96,0.0,0.0,0.0
12671,root,python,0.6239754098360657,0.0,33.76,0.0,0.0,0.0
12673,root,python,1.3215185185185188,0.0,61.89,0.0,0.0,0.0
12676,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
12677,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
12682,root,python,0.6482580645161291,0.0,35.59,0.0,0.0,0.0
12683,root,python,0.26178321678321687,0.0,14.86,0.0,0.0,0.0
12684,root,python,0.35027027027027036,0.0,13.14,0.0,0.0,0.0
12685,root,python,0.40968253968253965,0.0,41.83,0.0,0.0,0.0
12686,root,python,0.5962650602409638,0.0,37.52,0.0,0.0,0.0
12687,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
12691,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
12768,root,haproxy,0.0,0.0,0.0,1.75,1.75,1.75
12769,root,haproxy,0.0,0.0,0.0,1.64,1.64,1.64
128823,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
128834,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
128839,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
12888,root,python,0.15123505976095616,0.0,21.88,0.0,0.0,0.0
12889,root,python,0.016153846153846154,0.0,2.32,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13239,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
13268,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
13322,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
136544,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
136654,{none},{no,3.02,3.02,3.02,0.0,0.0,0.0
136666,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
136667,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
13675,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
13678,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
13690,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
