TX-DRP,RX-OVR,RX-OK,RX-DRP,TX-ERR,RX-ERR,TX-OK,MTU,TX-OVR,Flg,Iface
0,0,0,0,184,164,0,1500,0,0,docker0
0,0,0,0,109190,111421,0,1500,0,0,docker_gwbridge
0,0,0,0,317438,115710,0,1500,0,0,enp7s0f0
0,0,0,0,1486,1486,0,65536,0,0,lo
0,0,0,0,5,0,0,1500,0,0,veth1f0f92f
0,0,0,0,184,164,0,1500,0,0,veth2f39316
0,0,0,0,5,0,0,1500,0,0,veth473f66d
0,0,0,0,5,0,0,1500,0,0,veth7d115f4
0,0,0,0,5,0,0,1500,0,0,veth8fb2b74
0,0,0,0,0,0,0,1500,0,0,vetha7d4a4c
0,0,0,0,5,0,0,1500,0,0,vethb155d56
0,0,0,0,109190,111421,0,1500,0,0,vethb3bdd70
0,0,0,0,5,0,0,1500,0,0,vethbfcab54
0,0,0,0,0,0,0,1500,0,0,virbr0
