PID,SPID,COMMAND,,0
2631,2700,dconf,CPU time,-100.0
2900,3025,dconf,CPU time,60.0
46744,46744,ps,CPU time,0.0
46745,46745,awk,CPU time,0.0
1376,1753,rs:main,CPU time,-100.0
2669,2670,dconf,CPU time,20.0
2715,2722,dconf,CPU time,20.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
5146,5151,dconf,CPU time,-281.0
45162,45162,postgres,CPU time,0.0
45163,45163,postgres,CPU time,0.0
45164,45164,postgres,CPU time,0.0
45165,45165,postgres,CPU time,0.0
45171,45171,sleep,CPU time,0.0
45178,45178,sleep,CPU time,0.0
45179,45179,postgres,CPU time,0.0
45180,45180,ps.sh,CPU time,0.0
45181,45181,ps,CPU time,0.0
45182,45182,awk,CPU time,0.0
46743,46743,ps.sh,CPU time,0.0
3065,3072,dconf,CPU time,60.0
46742,46742,sleep,CPU time,0.0
46718,46718,postgres,CPU time,0.0
46719,46719,postgres,CPU time,0.0
46720,46720,postgres,CPU time,0.0
46721,46721,postgres,CPU time,0.0
46722,46722,postgres,CPU time,0.0
46723,46723,postgres,CPU time,0.0
46724,46724,postgres,CPU time,0.0
46725,46725,postgres,%CPU,0.0
46725,46725,postgres,CPU time,0.0
46726,46726,postgres,CPU time,0.0
46727,46727,postgres,%CPU,0.0
46727,46727,postgres,CPU time,0.0
46728,46728,postgres,CPU time,0.0
46734,46734,sleep,CPU time,0.0
46735,46735,postgres,CPU time,0.0
47556,47556,awk,CPU time,0.0
47555,47555,ps,CPU time,0.0
47554,47554,ps.sh,CPU time,0.0
47553,47553,postgres,CPU time,0.0
47552,47552,sleep,CPU time,0.0
47548,47548,postgres,CPU time,0.0
47544,47544,postgres,CPU time,0.0
47543,47543,postgres,CPU time,0.0
47542,47542,postgres,CPU time,0.0
47541,47541,postgres,CPU time,0.0
47540,47540,sleep,CPU time,0.0
47534,47534,postgres,CPU time,0.0
47533,47533,postgres,CPU time,0.0
47532,47532,postgres,CPU time,0.0
45601,45601,awk,CPU time,0.0
46717,46717,postgres,CPU time,0.0
49918,49918,ps,CPU time,0.0
49917,49917,ps.sh,CPU time,0.0
49916,49916,postgres,CPU time,0.0
49919,49919,awk,CPU time,0.0
47160,47160,postgres,CPU time,0.0
47159,47159,awk,CPU time,0.0
47158,47158,ps,CPU time,0.0
45954,45954,awk,CPU time,0.0
45953,45953,ps,CPU time,0.0
45952,45952,ps.sh,CPU time,0.0
45951,45951,sleep,CPU time,0.0
45944,45944,sleep,CPU time,0.0
45938,45938,postgres,CPU time,0.0
45937,45937,postgres,CPU time,0.0
45936,45936,postgres,CPU time,0.0
45576,45576,postgres,CPU time,0.0
45577,45577,postgres,CPU time,0.0
45578,45578,postgres,CPU time,0.0
45600,45600,ps,CPU time,0.0
45599,45599,ps.sh,CPU time,0.0
45598,45598,kworker/13:1,%CPU,0.0
45598,45598,kworker/13:1,CPU time,0.0
45597,45597,sleep,CPU time,0.0
49565,49565,postgres,CPU time,0.0
49566,49566,postgres,CPU time,0.0
49567,49567,postgres,CPU time,0.0
49568,49568,postgres,CPU time,0.0
49569,49569,postgres,CPU time,0.0
49570,49570,postgres,CPU time,0.0
45935,45935,postgres,CPU time,0.0
49571,49571,postgres,CPU time,0.0
49572,49572,ps.sh,CPU time,0.0
49573,49573,ps,CPU time,0.0
49574,49574,awk,CPU time,0.0
45590,45590,sleep,CPU time,0.0
45584,45584,postgres,CPU time,0.0
45583,45583,postgres,CPU time,0.0
45582,45582,postgres,CPU time,0.0
45581,45581,postgres,CPU time,0.0
45580,45580,postgres,CPU time,0.0
45579,45579,postgres,CPU time,0.0
