,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,1.8310344827586205,0.2,12.08
10700,root,[kworker/12:0],0.0,0.0,0.0,0.83,0.83,0.83
10761,root,[kworker/8:1],0.0,0.0,0.0,0.6950000000000001,0.18,1.54
10774,root,[kworker/14:2],0.0,0.0,0.0,1.65,1.65,1.65
11048,root,[kworker/2:1],0.0,0.0,0.0,2.2444444444444445,0.23,9.1
134974,root,[kworker/3:1],0.0,0.0,0.0,1.5938461538461537,0.22,7.18
139196,root,[kworker/13:0],0.0,0.0,0.0,0.6775000000000001,0.35,1.06
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1793,root,[nfsd],3.113076923076923,0.25,11.78,0.0,0.0,0.0
1794,root,[nfsd],3.116603773584906,0.16,12.85,0.0,0.0,0.0
1796,root,[nfsd],3.847735849056604,0.56,9.99,0.0,0.0,0.0
1797,root,[nfsd],4.359245283018867,1.56,15.1,0.0,0.0,0.0
1798,root,[nfsd],4.516226415094339,1.6,11.79,0.0,0.0,0.0
1799,root,[nfsd],4.661509433962263,1.63,19.64,0.0,0.0,0.0
1800,root,[nfsd],4.458490566037735,1.22,16.51,0.0,0.0,0.0
1801,root,[nfsd],4.197358490566037,1.11,14.54,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.655,0.45,0.89
18544,root,[kworker/u272:0],12.829999999999998,0.0,28.02,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,2.2019999999999995,0.32,11.38
25857,root,[kworker/6:0],0.0,0.0,0.0,1.7296774193548383,0.19,9.83
2621,postgres,postgres:,1.8284615384615388,0.0,15.59,0.0,0.0,0.0
2623,postgres,postgres:,0.8774074074074074,0.0,2.75,0.0,0.0,0.0
33552,root,[kworker/4:3],0.0,0.0,0.0,1.7174074074074075,0.22,7.94
35867,root,[kworker/2:2],0.0,0.0,0.0,1.1169230769230767,0.22,2.48
36952,root,[kworker/0:0],0.0,0.0,0.0,1.3081250000000002,0.0,9.88
37132,root,[kworker/10:0],0.0,0.0,0.0,0.8299999999999998,0.58,1.14
42189,root,[kworker/7:1],0.0,0.0,0.0,0.9400000000000001,0.31,1.99
42282,root,[kworker/u272:1],10.333333333333334,0.44,29.44,0.0,0.0,0.0
42628,root,[kworker/2:0],0.0,0.0,0.0,0.83,0.83,0.83
44855,root,[kworker/7:0],0.0,0.0,0.0,2.37875,0.24,8.12
471,root,[jbd2/sda1-8],90.45310344827585,0.46,99.99,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32799999999999996,0.0,3.61
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.336,0.0,2.08
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.35758620689655174,0.0,3.95
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3564285714285714,0.0,3.46
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9174999999999999,0.0,11.04
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.024399999999999998,0.0,0.61
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21035714285714285,0.0,3.55
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20318181818181816,0.0,2.29
533,root,systemd-journald,0.24,0.01,0.47,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.502,0.0,6.77
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.1616666666666668,0.0,2.49
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.17923076923076925,0.0,1.47
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.045,0.0,0.09
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.46125,0.0,6.08
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4949999999999999,0.0,2.95
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8200000000000001,0.0,3.12
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.955,2.85,3.06
74754,libvirt-,qemu-system-x86_64,3.857457627118644,0.44,9.63,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.69,0.35,1.06
82074,libvirt-,qemu-system-x86_64,3.9867796610169486,0.0,14.45,0.0,0.0,0.0
