,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,2.2033333333333336,0.0,13.64,0.0,0.0,0.0
10622,999,postgres:,1.4827272727272727,0.0,4.56,0.0,0.0,0.0
10624,999,postgres:,0.0035849056603773585,0.0,0.19,0.0,0.0,0.0
11173,5050,python,0.35,0.35,0.35,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,7.451428571428572,0.0,34.99,0.0,0.0,0.0
12669,root,python,1.65,0.01,7.27,0.0,0.0,0.0
12671,root,python,1.13,0.0,7.08,0.0,0.0,0.0
12682,root,python,11.575000000000001,3.55,19.6,0.0,0.0,0.0
12683,root,python,1.545,0.0,7.33,0.0,0.0,0.0
12684,root,python,1.69,0.0,8.43,0.0,0.0,0.0
12685,root,python,0.9199999999999999,0.0,7.26,0.0,0.0,0.0
12686,root,python,1.666,0.0,7.26,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13746,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13747,root,python,1.76,0.0,3.52,0.0,0.0,0.0
13748,root,python,0.67,0.0,1.34,0.0,0.0,0.0
13753,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13757,root,python,7.045,5.51,8.58,0.0,0.0,0.0
13758,root,python,0.15,0.0,0.3,0.0,0.0,0.0
14408,root,[kworker/u272:1],0.38,0.38,0.38,0.0,0.0,0.0
15044,root,python,1.73,1.73,1.73,0.0,0.0,0.0
15657,999,postgres:,91.77000000000001,83.9,99.99,0.0,0.0,0.0
15659,999,postgres:,97.08,94.17,99.99,0.0,0.0,0.0
15660,999,postgres:,98.5,97.01,99.99,0.0,0.0,0.0
18562,root,[kworker/u272:2],25.48,25.48,25.48,0.0,0.0,0.0
319,root,[kworker/u272:5],6.123333333333332,0.13,16.97,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],1.9820276497695846,0.02,15.64,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6037,root,registry,6.25,6.25,6.25,0.0,0.0,0.0
