RX-DRP,MTU,Flg,RX-OK,TX-OK,TX-ERR,TX-OVR,RX-OVR,TX-DRP,Iface,RX-ERR
0,1500,0,0,0,158,0,0,0,docker0,143
0,1500,0,0,0,207,0,0,0,docker_gwbridge,244
0,1500,0,0,0,4230,0,0,0,enp7s0f0,3677
0,65536,0,0,0,1357,0,0,0,lo,1357
0,1500,0,0,0,2,0,0,0,veth1f0f92f,0
0,1500,0,0,0,159,0,0,0,veth2f39316,143
0,1500,0,0,0,2,0,0,0,veth473f66d,0
0,1500,0,0,0,1,0,0,0,veth7d115f4,0
0,1500,0,0,0,2,0,0,0,veth8fb2b74,0
0,1500,0,0,0,0,0,0,0,vetha7d4a4c,0
0,1500,0,0,0,1,0,0,0,vethb155d56,0
0,1500,0,0,0,207,0,0,0,vethb3bdd70,244
0,1500,0,0,0,2,0,0,0,vethbfcab54,0
0,1500,0,0,0,0,0,0,0,virbr0,0
