TX-OVR,Iface,TX-ERR,TX-DRP,Flg,RX-ERR,RX-OVR,TX-OK,RX-OK,MTU,RX-DRP
0,docker0,2,0,0,0,0,0,0,1500,0
0,docker_gwbridge,35231,0,0,43610,0,0,0,1500,0
0,enp7s0f0,134779,0,0,36410,0,0,0,1500,0
0,lo,432,0,0,432,0,0,0,65536,0
0,veth2378381,35232,0,0,43610,0,0,0,1500,0
0,veth01d814a,7,0,0,0,0,0,0,1500,0
0,veth0ea406a,7,0,0,0,0,0,0,1500,0
0,veth71aa54f,7,0,0,0,0,0,0,1500,0
0,veth87d02c8,7,0,0,0,0,0,0,1500,0
0,vethc7e43c4,7,0,0,0,0,0,0,1500,0
0,vethdb07ea6,7,0,0,0,0,0,0,1500,0
0,vethe73e0ea,8,0,0,0,0,0,0,1500,0
0,vethef6d201,7,0,0,0,0,0,0,1500,0
0,vethf43d77a,3,0,0,0,0,0,0,1500,0
0,vethfcc83e5,7,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
