PID,SPID,COMMAND,,0
1269,1531,rs:main,CPU time,-101.0
78124,78124,collect2,CPU time,0.0
78125,78125,ld,CPU time,0.0
78126,78126,postgres,CPU time,0.0
78127,78127,postgres,CPU time,0.0
78129,78129,collect2,CPU time,0.0
78130,78130,ld,CPU time,0.0
78131,78131,postgres,CPU time,0.0
78132,78132,postgres,CPU time,0.0
78133,78133,ps.sh,CPU time,0.0
78134,78134,ps,CPU time,0.0
78123,78123,postgres,CPU time,0.0
78135,78135,awk,CPU time,0.0
84022,84022,sleep,CPU time,0.0
84023,84023,postgres,CPU time,0.0
84034,84034,postgres,CPU time,0.0
84036,84036,postgres,CPU time,0.0
84037,84037,postgres,CPU time,0.0
84038,84038,postgres,CPU time,0.0
84039,84039,postgres,CPU time,0.0
64276,64276,awk,CPU time,0.0
64275,64275,ps,CPU time,0.0
64274,64274,ps.sh,CPU time,0.0
66063,66063,postgres,CPU time,0.0
78122,78122,postgres,CPU time,0.0
78121,78121,postgres,CPU time,0.0
78120,78120,postgres,CPU time,0.0
2768,2775,dconf,CPU time,-202.0
2729,2730,dconf,CPU time,-202.0
2698,2760,dconf,CPU time,-202.0
78012,78012,s++,CPU time,0.0
78019,78019,g++,CPU time,0.0
78021,78021,postgres,CPU time,0.0
78028,78028,cc1plus,CPU time,0.0
78042,78042,postgres,CPU time,0.0
78048,78048,sleep,CPU time,0.0
78066,78066,postgres,CPU time,0.0
78073,78073,postgres,CPU time,0.0
78075,78075,postgres,CPU time,0.0
78079,78079,postgres,CPU time,0.0
78083,78083,cc1plus,CPU time,0.0
78085,78085,postgres,CPU time,0.0
78089,78089,s++,CPU time,0.0
78091,78091,postgres,CPU time,0.0
78102,78102,g++,CPU time,0.0
78104,78104,sleep,CPU time,0.0
78105,78105,cc1plus,CPU time,0.0
78111,78111,postgres,CPU time,0.0
78117,78117,postgres,CPU time,0.0
64273,64273,postgres,CPU time,0.0
64272,64272,postgres,CPU time,0.0
64271,64271,ld,CPU time,0.0
64270,64270,postgres,CPU time,0.0
64226,64226,postgres,CPU time,0.0
64224,64224,postgres,CPU time,0.0
64222,64222,postgres,CPU time,0.0
64221,64221,cc1plus,CPU time,0.0
64217,64217,postgres,CPU time,0.0
64215,64215,cc1plus,CPU time,0.0
64211,64211,g++,CPU time,0.0
64209,64209,postgres,CPU time,0.0
64207,64207,s++,CPU time,0.0
64206,64206,postgres,CPU time,0.0
64192,64192,postgres,CPU time,0.0
64189,64189,postgres,CPU time,0.0
64186,64186,g++,CPU time,0.0
84040,84040,postgres,CPU time,0.0
84041,84041,postgres,CPU time,0.0
84042,84042,postgres,CPU time,0.0
84043,84043,postgres,CPU time,0.0
84044,84044,postgres,CPU time,0.0
84045,84045,postgres,CPU time,0.0
84046,84046,postgres,CPU time,0.0
84047,84047,postgres,CPU time,0.0
84048,84048,ps.sh,CPU time,0.0
64227,64227,postgres,CPU time,0.0
2815,2943,dconf,CPU time,-202.0
64232,64232,postgres,CPU time,0.0
64234,64234,postgres,CPU time,0.0
64268,64268,collect2,CPU time,0.0
64267,64267,cc1plus,CPU time,0.0
64265,64265,cc1plus,CPU time,0.0
64264,64264,postgres,CPU time,0.0
64263,64263,g++,CPU time,0.0
64262,64262,g++,CPU time,0.0
64261,64261,postgres,CPU time,0.0
64260,64260,postgres,CPU time,0.0
64259,64259,sleep,CPU time,0.0
64258,64258,s++,CPU time,0.0
64257,64257,s++,CPU time,0.0
64251,64251,postgres,CPU time,0.0
64250,64250,postgres,CPU time,0.0
64249,64249,cc1plus,CPU time,0.0
64248,64248,g++,CPU time,0.0
64246,64246,s++,CPU time,0.0
64243,64243,postgres,CPU time,0.0
64242,64242,postgres,CPU time,0.0
64241,64241,postgres,CPU time,0.0
64240,64240,postgres,CPU time,0.0
64239,64239,postgres,CPU time,0.0
64237,64237,cc1plus,CPU time,0.0
64236,64236,postgres,CPU time,0.0
64233,64233,postgres,CPU time,0.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
3034,3044,dconf,CPU time,-202.0
74014,74014,postgres,CPU time,0.0
81834,81834,awk,CPU time,0.0
81833,81833,ps,CPU time,0.0
81832,81832,ps.sh,CPU time,0.0
81831,81831,cc1plus,CPU time,0.0
81829,81829,g++,CPU time,0.0
81828,81828,postgres,CPU time,0.0
81827,81827,postgres,CPU time,0.0
