Flg,RX-ERR,TX-OK,TX-DRP,RX-OK,TX-OVR,MTU,RX-OVR,Iface,TX-ERR,RX-DRP
0,33,0,0,0,0,1500,0,docker0,37,0
0,417,0,0,0,0,1500,0,docker_gwbridge,337,0
0,997,0,0,0,0,1500,0,enp7s0f0,1755,0
0,2,0,0,0,0,65536,0,lo,2,0
0,0,0,0,0,0,1500,0,veth170a079,0,0
0,0,0,0,0,0,1500,0,veth1d26878,0,0
0,0,0,0,0,0,1500,0,veth42eadaa,0,0
0,0,0,0,0,0,1500,0,veth57996a7,0,0
0,417,0,0,0,0,1500,0,veth5f27aea,337,0
0,0,0,0,0,0,1500,0,veth7762e3f,0,0
0,33,0,0,0,0,1500,0,veth977223c,37,0
0,0,0,0,0,0,1500,0,vetha04eedf,0,0
0,0,0,0,0,0,1500,0,vethfbec41e,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
