TX-ERR,TX-DRP,TX-OK,RX-OK,Flg,RX-DRP,TX-OVR,MTU,Iface,RX-OVR,RX-ERR
183,0,0,0,0,0,0,1500,docker0,0,164
6425,0,0,0,0,0,0,1500,docker_gwbridge,0,7374
27308,0,0,0,0,0,0,1500,enp7s0f0,0,10521
93,0,0,0,0,0,0,65536,lo,0,93
9,0,0,0,0,0,0,1500,veth1506a19,0,0
3,0,0,0,0,0,0,1500,veth1cda912,0,0
9,0,0,0,0,0,0,1500,veth4f32503,0,0
6426,0,0,0,0,0,0,1500,veth75d12fe,0,7374
8,0,0,0,0,0,0,1500,vethbe8505c,0,0
8,0,0,0,0,0,0,1500,vethef97dfa,0,0
9,0,0,0,0,0,0,1500,vethf438009,0,0
185,0,0,0,0,0,0,1500,vethf219f36,0,164
8,0,0,0,0,0,0,1500,vethfe9dee9,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
