,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.68,1.68,1.68,0.0,0.0,0.0
10249,postgres,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
10252,postgres,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
10615,root,sh,2.63,2.63,2.63,0.0,0.0,0.0
10629,root,sh,1.74,1.74,1.74,0.0,0.0,0.0
11374,postgres,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
11584,postgres,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
11962,postgres,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
12353,postgres,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
13427,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
13607,postgres,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
139,root,[kswapd0],0.47,0.47,0.47,0.0,0.0,0.0
14143,root,[kworker/u272:2],2.505,0.77,4.24,0.0,0.0,0.0
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17700,postgres,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
1793,root,[nfsd],1.761,0.08,15.19,0.0,0.0,0.0
1794,root,[nfsd],2.432444444444444,0.09,16.01,0.0,0.0,0.0
1796,root,[nfsd],3.4940816326530615,0.27,16.89,0.0,0.0,0.0
1797,root,[nfsd],4.990980392156863,0.47,26.9,0.0,0.0,0.0
1798,root,[nfsd],6.036415094339623,0.14,32.16,0.0,0.0,0.0
1799,root,[nfsd],7.021481481481482,1.01,34.51,0.0,0.0,0.0
1800,root,[nfsd],6.864629629629628,1.61,36.11,0.0,0.0,0.0
1801,root,[nfsd],6.613703703703703,1.04,37.05,0.0,0.0,0.0
18321,postgres,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
2621,postgres,postgres:,2.838461538461538,0.0,8.56,0.0,0.0,0.0
2623,postgres,postgres:,1.4404761904761902,0.0,3.88,0.0,0.0,0.0
471,root,[jbd2/sda1-8],86.51237288135593,0.64,99.99,0.0,0.0,0.0
5146,root,python2,0.37,0.37,0.37,0.0,0.0,0.0
6667,libvirt-,qemu-system-x86_64,5.939830508474576,0.78,14.02,0.0,0.0,0.0
7523,root,[kworker/u272:1],1.7562499999999999,0.0,4.31,0.0,0.0,0.0
8158,libvirt-,qemu-system-x86_64,6.555932203389827,0.43,47.29,0.0,0.0,0.0
8270,root,[kworker/u272:0],0.575,0.51,0.64,0.0,0.0,0.0
