timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644157891892,36,Get CSRF Token,200,OK,Users 1-14,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,22,0,1
1644157891780,148,Get CSRF Token,200,OK,Users 1-1,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,134,0,77
1644157891856,72,Get CSRF Token,200,OK,Users 1-11,text,true,,33333,137,15,15,http://10.129.131.6:9763/accounts/login/,57,0,2
1644157891781,147,Get CSRF Token,200,OK,Users 1-8,text,true,,33333,137,15,15,http://10.129.131.6:9763/accounts/login/,132,0,76
1644157891880,48,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,33,0,2
1644157891781,147,Get CSRF Token,200,OK,Users 1-6,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,132,0,76
1644157891780,148,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,134,0,77
1644157891780,148,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,133,0,77
1644157891780,148,Get CSRF Token,200,OK,Users 1-5,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,134,0,77
1644157891822,106,Get CSRF Token,200,OK,Users 1-10,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,92,0,35
1644157891787,141,Get CSRF Token,200,OK,Users 1-9,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,126,0,70
1644157891923,36,Get CSRF Token,200,OK,Users 1-15,text,true,,33333,137,16,16,http://10.129.131.6:9763/accounts/login/,36,0,2
1644157891868,60,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,45,0,2
1644157891944,24,Get CSRF Token,200,OK,Users 1-16,text,true,,33317,137,17,17,http://10.129.131.6:9763/accounts/login/,24,0,3
