PID,SPID,COMMAND,,0
2669,2670,dconf,CPU time,20.0
1376,1753,rs:main,CPU time,20.0
2631,2700,dconf,CPU time,120.0
2715,2722,dconf,CPU time,120.0
2900,3025,dconf,CPU time,120.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,120.0
5146,5151,dconf,CPU time,-40.0
21657,21657,awk,CPU time,0.0
23241,23241,awk,CPU time,0.0
21656,21656,ps,CPU time,0.0
21655,21655,ps.sh,CPU time,0.0
21654,21654,sleep,CPU time,0.0
23640,23640,postgres,CPU time,0.0
23639,23639,postgres,CPU time,0.0
23638,23638,sleep,CPU time,0.0
23631,23631,postgres,CPU time,0.0
23630,23630,postgres,CPU time,0.0
23629,23629,sleep,CPU time,0.0
23623,23623,postgres,CPU time,0.0
23622,23622,postgres,CPU time,0.0
23621,23621,postgres,CPU time,0.0
23620,23620,postgres,CPU time,0.0
23619,23619,postgres,CPU time,0.0
23618,23618,postgres,CPU time,0.0
23617,23617,postgres,CPU time,0.0
23614,23614,postgres,CPU time,0.0
21637,21637,postgres,CPU time,0.0
21638,21638,postgres,CPU time,0.0
21639,21639,postgres,CPU time,0.0
21640,21640,postgres,CPU time,0.0
21641,21641,postgres,CPU time,0.0
21647,21647,sleep,CPU time,0.0
23240,23240,ps,CPU time,0.0
23641,23641,postgres,CPU time,0.0
24022,24022,postgres,CPU time,0.0
24024,24024,postgres,CPU time,0.0
23224,23224,postgres,CPU time,0.0
23223,23223,postgres,CPU time,0.0
23222,23222,postgres,CPU time,0.0
23221,23221,postgres,CPU time,0.0
21274,21274,awk,CPU time,0.0
21273,21273,ps,CPU time,0.0
21272,21272,ps.sh,CPU time,0.0
21271,21271,sleep,CPU time,0.0
24025,24025,postgres,CPU time,0.0
24026,24026,postgres,CPU time,0.0
24027,24027,postgres,CPU time,0.0
24033,24033,sleep,CPU time,0.0
24034,24034,postgres,CPU time,0.0
24041,24041,postgres,CPU time,0.0
24042,24042,sleep,CPU time,0.0
24043,24043,postgres,CPU time,0.0
24044,24044,postgres,CPU time,0.0
24045,24045,postgres,CPU time,0.0
24046,24046,postgres,CPU time,0.0
24047,24047,postgres,CPU time,0.0
24048,24048,ps.sh,CPU time,0.0
24049,24049,ps,CPU time,0.0
24050,24050,awk,CPU time,0.0
23239,23239,ps.sh,CPU time,0.0
23237,23237,sleep,CPU time,0.0
23230,23230,sleep,CPU time,0.0
24023,24023,postgres,CPU time,0.0
21264,21264,postgres,CPU time,0.0
23642,23642,postgres,CPU time,0.0
