,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,0.7837037037037038,0.0,1.89
10774,root,[kworker/14:2],0.0,0.0,0.0,0.44,0.44,0.44
11048,root,[kworker/2:1],0.0,0.0,0.0,0.73,0.18,1.51
11081,root,[kworker/6:2],0.0,0.0,0.0,0.7688461538461537,0.01,1.43
12167,root,[kworker/11:0],0.0,0.0,0.0,0.49,0.18,0.73
12168,root,[kworker/10:1],0.0,0.0,0.0,0.735,0.38,1.05
1310,root,[kworker/1:1],0.0,0.0,0.0,0.801304347826087,0.16,3.58
134974,root,[kworker/3:1],0.0,0.0,0.0,0.8287500000000001,0.0,2.61
139196,root,[kworker/13:0],0.0,0.0,0.0,0.6499999999999999,0.58,0.72
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17560,root,[kworker/7:1],0.0,0.0,0.0,0.8515384615384616,0.16,2.57
1758,root,rpc.mountd,2.13,2.13,2.13,0.0,0.0,0.0
1793,root,[nfsd],2.853333333333333,0.15,6.11,0.0,0.0,0.0
1794,root,[nfsd],3.6842857142857146,0.33,10.36,0.0,0.0,0.0
1796,root,[nfsd],3.7037499999999994,0.05,11.87,0.0,0.0,0.0
1797,root,[nfsd],4.5262,0.06,12.93,0.0,0.0,0.0
1798,root,[nfsd],4.70153846153846,0.12,15.35,0.0,0.0,0.0
1799,root,[nfsd],4.7118867924528285,0.09,12.48,0.0,0.0,0.0
1800,root,[nfsd],4.88148148148148,1.25,12.3,0.0,0.0,0.0
1801,root,[nfsd],4.729444444444444,1.23,16.33,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.665,0.45,0.88
18333,root,[kworker/u272:1],0.8724999999999999,0.2,2.53,0.0,0.0,0.0
18544,root,[kworker/u272:0],5.022500000000001,0.0,13.82,0.0,0.0,0.0
18704,root,python,0.01,0.01,0.01,0.0,0.0,0.0
20785,postgres,postgres:,91.32,91.32,91.32,1.03,1.03,1.03
22133,root,[kworker/u272:2],3.6399999999999997,0.31,6.97,0.0,0.0,0.0
2621,postgres,postgres:,1.7115384615384615,0.0,16.23,0.0,0.0,0.0
2623,postgres,postgres:,0.9668181818181819,0.0,6.73,0.0,0.0,0.0
2943,panda,sshd:,0.0,0.0,0.0,1.03,0.83,1.23
2960,panda,-zsh,1.343333333333333,0.0,2.51,34.76666666666666,2.57,63.8
3958,root,[kworker/4:2],0.0,0.0,0.0,0.6947619047619048,0.0,2.45
471,root,[jbd2/sda1-8],86.4350847457627,0.76,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,0.8070967741935484,0.18,1.93
5100,panda,sshd:,0.0,0.0,0.0,0.6,0.6,0.6
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0688,0.0,0.84
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26576923076923076,0.0,4.28
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.06222222222222222,0.0,1.68
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3815384615384616,0.0,7.57
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.11565217391304347,0.0,1.74
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07807692307692307,0.0,1.21
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12814814814814815,0.0,1.61
533,root,systemd-journald,0.475,0.2,0.75,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2275,0.0,0.91
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.51,0.23,0.79
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5783333333333334,0.0,3.04
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23399999999999999,0.0,1.17
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4328571428571428,0.0,5.16
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.806,0.0,2.85
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.97,0.0,4.34
5433,root,containerd,0.28,0.28,0.28,0.0,0.0,0.0
606,root,systemd-udevd,1.865,0.57,3.16,0.0,0.0,0.0
74754,libvirt-,qemu-system-x86_64,3.5693103448275862,0.37,7.06,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.45333333333333337,0.27,0.66
82074,libvirt-,qemu-system-x86_64,4.127966101694917,0.76,15.52,0.0,0.0,0.0
