Flg,TX-DRP,Iface,TX-OK,RX-OVR,TX-ERR,RX-ERR,RX-OK,MTU,RX-DRP,TX-OVR
0,0,docker0,0,0,197,177,0,1500,0,0
0,0,docker_gwbridge,0,0,80649,70760,0,1500,0,0
0,0,enp7s0f0,0,0,143012,86000,0,1500,0,0
0,0,lo,0,0,19,19,0,65536,0,0
0,0,veth0b5e437,0,0,5,0,0,1500,0,0
0,0,veth19d053e,0,0,5,0,0,1500,0,0
0,0,veth31c0149,0,0,5,0,0,1500,0,0
0,0,veth342512f,0,0,5,0,0,1500,0,0
0,0,veth5f27aea,0,0,80650,70760,0,1500,0,0
0,0,veth7762e3f,0,0,0,0,0,1500,0,0
0,0,veth856227d,0,0,6,0,0,1500,0,0
0,0,veth977223c,0,0,198,177,0,1500,0,0
0,0,vethd416f1c,0,0,5,0,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
