PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,3.2,0.0,185552.0,4832.0,1111474.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1111474.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1111474.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,840.0,157871.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,25816.0,157871.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,25816.0,157868.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,25816.0,157868.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,25816.0,157868.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,25816.0,157868.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,0.0,157871.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,0.0,157866.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,0.0,157866.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,0.0,157866.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,0.0,157866.0,,15.0
10162,10162,postgres,9.4,2.0,769732.0,340828.0,157871.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1111474.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,800.0,157871.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1111474.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1111474.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1110118.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1111474.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1111474.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,157866.0,,1.0
10791,10791,postgres,1.0,0.1,778800.0,23900.0,1.0,,1.0
10793,10793,postgres,0.0,0.1,778808.0,23824.0,1.0,,1.0
10809,10809,postgres,0.0,0.1,778604.0,17944.0,1.0,,1.0
10815,10815,sleep,0.0,0.0,6012.0,672.0,1.0,,1.0
10833,10833,sleep,0.0,0.0,6012.0,744.0,1.0,,1.0
10839,10839,sleep,0.0,0.0,4188.0,664.0,1.0,,1.0
10844,10844,master,0.0,0.0,2880.0,620.0,157860.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,157860.0,,1.0
10871,10871,bash,0.0,0.0,5488.0,3076.0,0.0,,1.0
10874,10874,postgres,0.0,0.1,778728.0,20084.0,0.0,,1.0
10876,10876,ps.sh,0.0,0.2,47604.0,33208.0,0.0,,1.0
10877,10877,ps,0.0,0.0,27644.0,1492.0,0.0,,1.0
10878,10878,awk,0.0,0.0,23988.0,3704.0,0.0,,1.0
10953,10953,postgres,0.0,0.8,772408.0,131656.0,157859.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,25812.0,157859.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,157859.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,157859.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,157859.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,157859.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,1111474.0,,1.0
