Flg,MTU,RX-OK,TX-OVR,TX-OK,RX-OVR,RX-ERR,TX-DRP,TX-ERR,RX-DRP,Iface
0,1500,0,0,0,0,189,0,212,0,docker0
0,1500,0,0,0,0,43340,0,42966,0,docker_gwbridge
0,1500,0,0,0,0,48314,0,116402,0,enp7s0f0
0,65536,0,0,0,0,112,0,112,0,lo
0,1500,0,0,0,0,189,0,212,0,veth2f39316
0,1500,0,0,0,0,0,0,7,0,veth39eefae
0,1500,0,0,0,0,0,0,7,0,vetha338500
0,1500,0,0,0,0,0,0,1,0,vetha7d4a4c
0,1500,0,0,0,0,0,0,7,0,vethaf6c268
0,1500,0,0,0,0,43340,0,42966,0,vethb3bdd70
0,1500,0,0,0,0,0,0,7,0,vethbba7199
0,1500,0,0,0,0,0,0,7,0,vethcd720f9
0,1500,0,0,0,0,0,0,7,0,vethf9fc467
0,1500,0,0,0,0,0,0,0,0,virbr0
