,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100634,{none},{no,26.87,26.87,26.87,0.0,0.0,0.0
100700,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
101345,{none},{no,8.75,8.75,8.75,0.0,0.0,0.0
101348,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
101350,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
101351,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101352,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
101763,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
101765,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
102587,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
102591,{none},{no,4.43,4.43,4.43,0.0,0.0,0.0
102594,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
102595,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
103738,{none},{no,3.99,3.99,3.99,0.0,0.0,0.0
103739,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
104571,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
104577,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
105417,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
105418,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
106039,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
106042,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
106151,{none},{no,15.72,15.72,15.72,0.0,0.0,0.0
106179,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
106200,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
106260,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
107006,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
107061,{none},{no,5.49,5.49,5.49,0.0,0.0,0.0
107817,999,postgres:,22.25,22.25,22.25,0.0,0.0,0.0
107818,999,postgres:,42.1,42.1,42.1,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2416,root,containerd,0.0,0.0,0.0,1.13,1.13,1.13
2755,gdm,gnome-shell,0.0,0.0,0.0,2.52,1.82,3.22
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.47333333333333333,0.0,2.84
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.315,0.0,1.26
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,1.27,1.27,1.27
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.867247706422016,0.1,77.13,0.0,0.0,0.0
48287,999,postgres:,0.159375,0.0,22.0,0.0,0.0,0.0
48288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48289,999,postgres:,1.4259109311740885,0.0,14.62,0.0,0.0,0.0
48291,999,postgres:,0.46058823529411763,0.0,7.83,0.0,0.0,0.0
48827,5050,python,17.955,0.12,38.5,0.0,0.0,0.0
49724,root,python,0.21112676056338028,0.0,14.99,0.0,0.0,0.0
49739,root,python,3.568611111111111,0.0,29.1,0.0,0.0,0.0
49754,root,python,2.4095348837209305,0.0,32.35,0.0,0.0,0.0
49761,root,python,1.9807692307692304,0.0,14.4,0.0,0.0,0.0
49764,root,python,1.456067415730337,0.0,20.37,0.0,0.0,0.0
49786,root,python,1.1297014925373137,0.0,13.77,0.0,0.0,0.0
49798,root,python,1.6251968503937013,0.0,25.23,0.0,0.0,0.0
49813,root,python,2.0699999999999994,0.0,19.23,0.0,0.0,0.0
49816,root,python,1.1901754385964918,0.0,13.77,0.0,0.0,0.0
49861,root,python,1.1770631970260226,0.0,16.18,0.0,0.0,0.0
49862,root,python,1.5776165803108804,0.0,31.0,0.0,0.0,0.0
49959,root,python,0.029166666666666664,0.0,3.38,0.0,0.0,0.0
49960,root,python,0.020144927536231885,0.0,2.63,0.0,0.0,0.0
50580,root,haproxy,0.71,0.71,0.71,0.0,0.0,0.0
50581,root,haproxy,0.7,0.7,0.7,0.0,0.0,0.0
50582,root,haproxy,0.72,0.72,0.72,0.0,0.0,0.0
50583,root,haproxy,0.72,0.72,0.72,0.0,0.0,0.0
50584,root,haproxy,0.7,0.7,0.7,0.0,0.0,0.0
50585,root,haproxy,0.69,0.69,0.69,0.0,0.0,0.0
50586,root,haproxy,0.67,0.67,0.67,0.0,0.0,0.0
50587,root,haproxy,0.02,0.02,0.02,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52341,root,[kworker/u272:1],27.310000000000002,0.09,92.79,0.0,0.0,0.0
54426,root,python,0.03474178403755869,0.0,3.33,0.0,0.0,0.0
54430,root,python,0.0070283018867924535,0.0,1.35,0.0,0.0,0.0
54431,root,python,0.00023923444976076556,0.0,0.03,0.0,0.0,0.0
54432,root,python,0.015188679245283018,0.0,1.61,0.0,0.0,0.0
54433,root,python,0.03564356435643564,0.0,3.13,0.0,0.0,0.0
64327,root,[kworker/u272:0],22.39952380952381,0.0,69.01,0.0,0.0,0.0
