RX-OVR,TX-OK,TX-OVR,RX-OK,RX-DRP,Flg,TX-DRP,MTU,TX-ERR,Iface,RX-ERR
0,0,0,0,0,0,0,1500,85,docker0,77
0,0,0,0,0,0,0,1500,17407,docker_gwbridge,18270
0,0,0,0,0,0,0,1500,46832,enp7s0f0,19141
0,0,0,0,0,0,0,65536,43,lo,43
0,0,0,0,0,0,0,1500,7,veth1d4277b,0
0,0,0,0,0,0,0,1500,17407,veth4f94a92,18270
0,0,0,0,0,0,0,1500,7,veth5b3a9d6,0
0,0,0,0,0,0,0,1500,7,veth623c320,0
0,0,0,0,0,0,0,1500,7,veth9780bea,0
0,0,0,0,0,0,0,1500,0,vethb54324d,0
0,0,0,0,0,0,0,1500,7,vethbf233fa,0
0,0,0,0,0,0,0,1500,7,vethd0d3bd8,0
0,0,0,0,0,0,0,1500,85,vethd3f0da9,77
0,0,0,0,0,0,0,1500,0,virbr0,0
