,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100051,999,postgres:,2.105,0.78,3.43,0.0,0.0,0.0
100052,999,postgres:,3.43,1.54,5.32,0.0,0.0,0.0
100054,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
100192,999,postgres:,11.68,11.68,11.68,0.0,0.0,0.0
100233,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
100284,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
100337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100345,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
100348,999,postgres:,21.82,21.82,21.82,0.0,0.0,0.0
100387,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
100421,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
100748,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
100749,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
100750,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
100751,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
100985,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
101020,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
101124,999,postgres:,22.49,22.49,22.49,0.0,0.0,0.0
101147,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
101278,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
101284,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
101360,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
101361,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
101551,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
101552,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
101553,999,postgres:,22.095,9.28,34.91,0.0,0.0,0.0
101554,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
101555,999,postgres:,7.72,0.0,15.44,0.0,0.0,0.0
101571,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
101947,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
102037,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
102092,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
102093,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
103387,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
103556,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
105030,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
105038,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
105040,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
105397,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
105430,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
105498,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
105699,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2454,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.00411764705882353,0.0,0.07,0.0,0.0,0.0
28067,999,postgres:,2.362857142857142,0.0,45.08,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,4.0745,0.0,44.31,0.0,0.0,0.0
31625,root,python,2.9986363636363644,0.0,19.05,0.0,0.0,0.0
31626,root,python,1.5990196078431371,0.0,17.21,0.0,0.0,0.0
31627,root,python,5.0435,0.0,61.23,0.0,0.0,0.0
31628,root,python,4.201951219512195,0.0,80.09,0.0,0.0,0.0
31629,root,python,1.7650000000000006,0.0,23.46,0.0,0.0,0.0
31630,root,python,3.8978125000000006,0.0,40.3,0.0,0.0,0.0
31631,root,python,7.588055555555558,0.0,74.68,0.0,0.0,0.0
31632,root,python,1.9801282051282045,0.0,19.86,0.0,0.0,0.0
31633,root,python,3.3980645161290317,0.0,29.2,0.0,0.0,0.0
31672,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31673,root,python,0.13295774647887323,0.0,4.35,0.0,0.0,0.0
31674,root,python,0.04661971830985916,0.0,2.4,0.0,0.0,0.0
31675,root,python,0.01328358208955224,0.0,0.79,0.0,0.0,0.0
31676,root,python,1.0620270270270271,0.0,76.16,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3213,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3544,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3822,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3823,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.400757575757575,0.08,69.28,0.0,0.0,0.0
61222,root,[kworker/u272:0],3.5399999999999996,0.19,8.86,0.0,0.0,0.0
95926,root,[kworker/u272:1],36.86375000000001,0.45,99.99,0.0,0.0,0.0
97398,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
97423,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
97469,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
97490,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
97531,999,postgres:,7.89,1.77,14.01,0.0,0.0,0.0
