,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11089,root,[kworker/u272:1],45.52153846153846,1.01,99.99,0.0,0.0,0.0
13056,root,python,0.14923076923076922,0.0,6.96,0.0,0.0,0.0
13077,root,python,0.49259842519685043,0.0,27.72,0.0,0.0,0.0
13079,root,python,0.31421052631578944,0.0,13.57,0.0,0.0,0.0
13090,root,python,0.08008849557522124,0.0,4.57,0.0,0.0,0.0
13094,root,python,0.23496,0.0,21.77,0.0,0.0,0.0
13096,root,python,0.37561983471074384,0.0,28.79,0.0,0.0,0.0
13098,root,python,0.15907692307692306,0.0,14.92,0.0,0.0,0.0
13101,root,python,0.5322480620155039,0.0,23.05,0.0,0.0,0.0
13103,root,python,0.371969696969697,0.0,12.17,0.0,0.0,0.0
13106,root,python,0.23035460992907805,0.0,26.03,0.0,0.0,0.0
13108,root,python,0.3421428571428571,0.0,18.2,0.0,0.0,0.0
13129,root,python,0.8641780821917808,0.0,99.99,0.0,0.0,0.0
13130,root,python,0.12331125827814571,0.0,17.05,0.0,0.0,0.0
13131,root,python,0.010000000000000002,0.0,0.92,0.0,0.0,0.0
13132,root,python,0.03124183006535948,0.0,4.75,0.0,0.0,0.0
13133,root,python,0.04026666666666666,0.0,2.97,0.0,0.0,0.0
13134,root,python,0.006041666666666667,0.0,0.67,0.0,0.0,0.0
13135,root,python,0.04730769230769231,0.0,4.62,0.0,0.0,0.0
13136,root,python,0.058823529411764705,0.0,5.42,0.0,0.0,0.0
13137,root,python,0.03566433566433566,0.0,3.03,0.0,0.0,0.0
13143,root,python,0.006601307189542484,0.0,0.7,0.0,0.0,0.0
13144,root,python,0.020733333333333333,0.0,3.1,0.0,0.0,0.0
13145,root,python,0.11184397163120569,0.0,5.61,0.0,0.0,0.0
14251,999,postgres:,0.06627659574468085,0.0,3.6,0.0,0.0,0.0
14252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14253,999,postgres:,1.812947368421053,0.0,20.32,0.0,0.0,0.0
14255,999,postgres:,0.182,0.0,0.91,0.0,0.0,0.0
14794,5050,python,1.5574999999999999,0.18,4.08,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2681,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2686,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3149,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3191,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38760,root,[kworker/u272:0],53.615,14.71,99.99,0.0,0.0,0.0
4257,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44031,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
44082,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
44083,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
44150,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
44397,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
44422,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
44424,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
44434,999,postgres:,0.5449999999999999,0.5,0.59,0.0,0.0,0.0
44439,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
44529,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
44541,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
44640,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
44656,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
44834,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
44937,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
45111,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
45146,999,postgres:,3.56,2.08,5.04,0.0,0.0,0.0
45159,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
45236,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
45669,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
45788,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
45881,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
46113,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
46114,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
46115,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
46116,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46117,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
46521,999,postgres:,20.985,15.18,26.79,0.0,0.0,0.0
46527,999,postgres:,24.88,7.63,38.51,0.0,0.0,0.0
46557,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
46558,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
46559,999,postgres:,6.873333333333332,0.02,18.22,0.0,0.0,0.0
46616,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
46629,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
46676,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
46703,999,postgres:,21.44,21.44,21.44,0.0,0.0,0.0
46869,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
46883,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
46885,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
47107,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
47161,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
