Flg,TX-OVR,Iface,TX-ERR,RX-DRP,TX-OK,RX-ERR,RX-OK,TX-DRP,RX-OVR,MTU
0,0,docker0,60,0,0,54,0,0,0,1500
0,0,docker_gwbridge,33311,0,0,40553,0,0,0,1500
0,0,enp7s0f0,123287,0,0,34680,0,0,0,1500
0,0,lo,31,0,0,31,0,0,0,65536
0,0,veth15ab656,0,0,0,0,0,0,0,1500
0,0,veth2a07ec9,0,0,0,0,0,0,0,1500
0,0,veth2ee563b,60,0,0,54,0,0,0,1500
0,0,veth33d714a,0,0,0,0,0,0,0,1500
0,0,veth35af0c7,0,0,0,0,0,0,0,1500
0,0,veth6b98cfe,0,0,0,0,0,0,0,1500
0,0,veth9c7e2c5,0,0,0,0,0,0,0,1500
0,0,vetha71d090,33311,0,0,40553,0,0,0,1500
0,0,vethdbb3ae6,0,0,0,0,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
