TX-OK,MTU,RX-DRP,Flg,RX-OK,TX-DRP,TX-ERR,TX-OVR,Iface,RX-OVR,RX-ERR
0,1500,0,0,0,0,62,0,docker0,0,55
0,1500,0,0,0,0,334,0,docker_gwbridge,0,433
0,1500,0,0,0,0,2672,0,enp7s0f0,0,1812
0,65536,0,0,0,0,31,0,lo,0,31
0,1500,0,0,0,0,4,0,veth1047cd9,0,0
0,1500,0,0,0,0,4,0,veth2bb687f,0,0
0,1500,0,0,0,0,4,0,veth3d56dcb,0,0
0,1500,0,0,0,0,4,0,veth52b58af,0,0
0,1500,0,0,0,0,4,0,veth5324ad0,0,0
0,1500,0,0,0,0,4,0,veth5cc5aac,0,0
0,1500,0,0,0,0,4,0,veth5e9f4e6,0,0
0,1500,0,0,0,0,4,0,veth5ec60e3,0,0
0,1500,0,0,0,0,4,0,veth65e77cd,0,0
0,1500,0,0,0,0,4,0,veth6aa5c94,0,0
0,1500,0,0,0,0,4,0,veth85d5dca,0,0
0,1500,0,0,0,0,4,0,veth879b0f1,0,0
0,1500,0,0,0,0,64,0,vethd5bea82,0,55
0,1500,0,0,0,0,336,0,vethd9309c6,0,433
0,1500,0,0,0,0,4,0,vethf516968,0,0
0,1500,0,0,0,0,0,0,virbr0,0,0
