,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,1.0336363636363635,0.0,11.35,0.0,0.0,0.0
13227,999,postgres:,1.7099999999999997,0.55,4.96,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13703,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13775,root,python,0.030000000000000006,0.0,0.07,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19322,root,python,0.31857142857142856,0.0,1.32,0.0,0.0,0.0
19323,root,python,1.135,0.0,2.27,0.0,0.0,0.0
19383,root,python,4.2,0.0,12.39,0.0,0.0,0.0
19388,root,python,4.811111111111111,0.0,12.4,0.0,0.0,0.0
19390,root,python,2.065,0.02,4.11,0.0,0.0,0.0
19391,root,python,0.4066666666666667,0.0,1.22,0.0,0.0,0.0
19392,root,python,5.66,0.0,20.88,0.0,0.0,0.0
19749,root,python,0.5,0.0,1.3,0.0,0.0,0.0
19750,root,python,0.425,0.0,0.85,0.0,0.0,0.0
19751,root,python,0.492,0.0,1.28,0.0,0.0,0.0
19752,root,python,0.505,0.0,1.01,0.0,0.0,0.0
19753,root,python,0.81,0.0,1.9,0.0,0.0,0.0
20250,root,python,5.835,0.0,16.36,0.0,0.0,0.0
20584,root,python,0.03,0.03,0.03,0.0,0.0,0.0
20886,999,postgres:,92.81333333333333,81.04,99.4,0.0,0.0,0.0
20887,999,postgres:,97.7375,96.87,98.52,0.0,0.0,0.0
20888,999,postgres:,98.53,96.3,99.99,0.0,0.0,0.0
20950,root,[kworker/u272:2],0.545,0.3,0.79,0.0,0.0,0.0
20951,root,[kworker/u272:3],0.95,0.39,1.63,0.0,0.0,0.0
20977,root,g++,0.9,0.9,0.9,0.0,0.0,0.0
2996,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3731,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.5950769230769217,1.03,10.12,0.0,0.0,0.0
4976,root,registry,0.7,0.7,0.7,0.0,0.0,0.0
5712,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7081,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7082,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
