,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10406,root,[kworker/u272:0],1.747142857142857,0.4,4.81,0.0,0.0,0.0
10478,root,[kworker/5:2],0.0,0.0,0.0,1.22,1.22,1.22
10690,root,[kworker/1:2],0.0,0.0,0.0,3.24,3.24,3.24
10691,root,[kworker/5:0],0.0,0.0,0.0,1.0333333333333334,0.15,4.4
10700,root,[kworker/12:0],0.0,0.0,0.0,3.4271428571428575,0.35,13.06
10761,root,[kworker/8:1],0.0,0.0,0.0,3.0275,0.33,9.73
10774,root,[kworker/14:2],0.0,0.0,0.0,2.098333333333333,0.28,9.68
10782,root,[kworker/15:2],0.0,0.0,0.0,4.569999999999999,0.62,8.52
10799,root,[kworker/4:1],0.0,0.0,0.0,3.59,3.59,3.59
10814,root,[kworker/9:2],0.0,0.0,0.0,15.44,15.44,15.44
109419,root,[kworker/8:3],0.0,0.0,0.0,11.4,7.39,15.41
11027,root,python,0.01,0.01,0.01,0.0,0.0,0.0
11046,root,[kworker/3:0],0.0,0.0,0.0,0.91,0.91,0.91
11047,root,[kworker/0:0],0.0,0.0,0.0,3.72,3.72,3.72
11048,root,[kworker/2:1],0.0,0.0,0.0,0.9788235294117648,0.19,5.12
11080,root,[kworker/7:0],0.0,0.0,0.0,4.36,4.36,4.36
11081,root,[kworker/6:2],0.0,0.0,0.0,0.9574999999999997,0.41,4.17
120701,root,[kworker/12:2],0.0,0.0,0.0,5.71,1.19,10.23
12150,postgres,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
12151,postgres,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
12152,postgres,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
12153,postgres,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
12154,postgres,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
12155,postgres,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
12156,postgres,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
12157,postgres,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
12158,postgres,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
12159,postgres,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
12160,postgres,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
12161,postgres,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
12162,postgres,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
12163,postgres,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
12164,postgres,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
12165,postgres,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
12166,postgres,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
12167,root,[kworker/11:0],0.0,0.0,0.0,1.7550000000000003,0.31,9.05
12168,root,[kworker/10:1],0.0,0.0,0.0,1.925,0.22,14.8
12169,root,[kworker/13:2],0.0,0.0,0.0,6.69,6.69,6.69
126279,root,[kworker/10:0],0.0,0.0,0.0,9.235,7.03,11.44
126892,root,[kworker/6:0],0.0,0.0,0.0,1.5033333333333332,0.09,3.74
1310,root,[kworker/1:1],0.0,0.0,0.0,1.276285714285714,0.0,7.53
134974,root,[kworker/3:1],0.0,0.0,0.0,1.0684375,0.0,3.88
135311,root,[kworker/7:2],0.0,0.0,0.0,1.1233333333333333,0.1,8.36
139196,root,[kworker/13:0],0.0,0.0,0.0,4.43,0.34,17.69
1753,syslog,rsyslogd,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
1793,root,[nfsd],2.3725,0.04,10.75,0.0,0.0,0.0
1794,root,[nfsd],2.7125531914893615,0.06,11.32,0.0,0.0,0.0
1796,root,[nfsd],3.2693999999999988,0.13,10.49,0.0,0.0,0.0
1797,root,[nfsd],3.8567307692307695,0.1,11.77,0.0,0.0,0.0
1798,root,[nfsd],4.099811320754718,0.1,8.89,0.0,0.0,0.0
1799,root,[nfsd],4.42925925925926,0.37,16.64,0.0,0.0,0.0
1800,root,[nfsd],3.9377777777777787,0.65,10.9,0.0,0.0,0.0
1801,root,[nfsd],3.4972222222222222,0.01,13.1,0.0,0.0,0.0
1820,root,[kworker/14:0],0.0,0.0,0.0,12.399999999999999,8.37,16.43
2621,postgres,postgres:,4.618181818181818,0.48,18.35,0.04090909090909091,0.0,0.45
2623,postgres,postgres:,2.601470588235295,0.01,6.83,0.0,0.0,0.0
3627,root,[kworker/2:0],0.0,0.0,0.0,1.4833333333333334,0.29,3.09
3958,root,[kworker/4:2],0.0,0.0,0.0,1.041111111111111,0.22,8.78
471,root,[jbd2/sda1-8],87.75224137931033,0.39,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,0.9870370370370372,0.18,5.44
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10343749999999999,0.0,1.27
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.02875,0.0,0.46
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07115384615384615,0.0,1.13
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10740740740740742,0.0,0.89
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.026666666666666665,0.0,0.48
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.028749999999999998,0.0,0.61
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.06281250000000001,0.0,0.75
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.038928571428571423,0.0,0.58
