PID,SPID,COMMAND,,0
14866,14866,ps.sh,CPU time,0.0
12027,12027,sleep,CPU time,0.0
12026,12026,sleep,CPU time,0.0
12019,12019,postgres,CPU time,0.0
12014,12014,sleep,CPU time,0.0
12013,12013,sleep,CPU time,0.0
12000,12000,postgres,CPU time,0.0
2715,2722,dconf,CPU time,-181.0
11999,11999,postgres,CPU time,0.0
11998,11998,postgres,CPU time,0.0
11997,11997,postgres,CPU time,0.0
11996,11996,postgres,CPU time,0.0
11994,11994,postgres,CPU time,0.0
11993,11993,postgres,CPU time,0.0
11992,11992,postgres,CPU time,0.0
16812,16812,postgres,%CPU,0.0
16812,16812,postgres,CPU time,0.0
16813,16813,postgres,CPU time,0.0
16814,16814,postgres,CPU time,0.0
16815,16815,postgres,CPU time,0.0
12029,12029,ps.sh,CPU time,0.0
16816,16816,postgres,CPU time,0.0
12032,12032,ps,CPU time,0.0
2669,2670,dconf,CPU time,40.0
17222,17222,postgres,CPU time,0.0
17221,17221,postgres,CPU time,0.0
17220,17220,postgres,CPU time,0.0
2631,2700,dconf,CPU time,40.0
1376,1753,rs:main,CPU time,181.0
5146,5151,dconf,CPU time,-281.0
14868,14868,awk,CPU time,0.0
14867,14867,ps,CPU time,0.0
3065,3072,dconf,CPU time,60.0
2900,3039,JS,CPU time,0.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,-141.0
12033,12033,awk,CPU time,0.0
17225,17225,postgres,CPU time,0.0
16817,16817,postgres,CPU time,0.0
16819,16819,postgres,CPU time,0.0
12916,12916,awk,CPU time,0.0
12915,12915,ps,CPU time,0.0
12914,12914,ps.sh,CPU time,0.0
16428,16428,postgres,CPU time,0.0
16429,16429,postgres,CPU time,0.0
16430,16430,postgres,CPU time,0.0
16431,16431,postgres,CPU time,0.0
16432,16432,postgres,CPU time,0.0
16433,16433,postgres,CPU time,0.0
16434,16434,postgres,CPU time,0.0
16818,16818,postgres,CPU time,0.0
16820,16820,postgres,CPU time,0.0
16821,16821,postgres,CPU time,0.0
16822,16822,postgres,CPU time,0.0
16823,16823,postgres,CPU time,0.0
16824,16824,postgres,CPU time,0.0
16825,16825,ps.sh,CPU time,0.0
16826,16826,ps,CPU time,0.0
16827,16827,awk,CPU time,0.0
16828,16828,ps.sh,CPU time,0.0
16830,16830,awk,CPU time,0.0
16435,16435,ps.sh,CPU time,0.0
17227,17227,ps.sh,CPU time,0.0
17228,17228,ps,CPU time,0.0
10996,10996,vmstat.sh,%CPU,0.0
10996,10996,vmstat.sh,CPU time,0.0
10997,10997,sudo,%CPU,0.0
10997,10997,sudo,CPU time,0.0
10998,10998,ps.sh,CPU time,0.0
11001,11001,mpstat.sh,%CPU,0.0
11001,11001,mpstat.sh,CPU time,0.0
11002,11002,ps,CPU time,0.0
11003,11003,vmstat.sh,%CPU,0.0
11003,11003,vmstat.sh,CPU time,0.0
11004,11004,awk,CPU time,0.0
11009,11009,mpstat,%CPU,0.0
11009,11009,mpstat,CPU time,0.0
11010,11010,vmstat,%CPU,0.0
11010,11010,vmstat,CPU time,0.0
11012,11012,awk,%CPU,0.0
11012,11012,awk,CPU time,0.0
11013,11013,awk,%CPU,0.0
11013,11013,awk,CPU time,0.0
11021,11021,sleep,CPU time,0.0
11022,11022,sleep,CPU time,0.0
11023,11023,iotop.sh,%CPU,0.0
11023,11023,iotop.sh,CPU time,0.0
11024,11024,iotop.sh,%CPU,0.0
11024,11024,iotop.sh,CPU time,0.0
11025,11025,iotop.sh,%CPU,0.0
11025,11025,iotop.sh,CPU time,0.0
10995,10995,mpstat.sh,%CPU,0.0
10995,10995,mpstat.sh,CPU time,0.0
11026,11026,iotop.sh,%CPU,0.0
11026,11026,iotop.sh,CPU time,0.0
10994,10994,net_stat.sh,%CPU,0.0
10994,10994,net_stat.sh,CPU time,0.0
10992,10992,ps.sh,%CPU,0.0
10992,10992,ps.sh,CPU time,0.0
10929,10929,ps.sh,%CPU,0.0
10929,10929,ps.sh,CPU time,0.0
10930,10930,iostat.sh,%CPU,0.0
10930,10930,iostat.sh,CPU time,0.0
10931,10931,net_stat.sh,%CPU,0.0
10931,10931,net_stat.sh,CPU time,0.0
10932,10932,mpstat.sh,%CPU,0.0
10932,10932,mpstat.sh,CPU time,0.0
10933,10933,vmstat.sh,%CPU,0.0
10933,10933,vmstat.sh,CPU time,0.0
10934,10934,sudo,%CPU,0.0
10934,10934,sudo,CPU time,0.0
10935,10935,ps.sh,CPU time,0.0
10936,10936,ps,CPU time,0.0
10937,10937,awk,CPU time,0.0
10981,10981,mpstat.sh,%CPU,0.0
10981,10981,mpstat.sh,CPU time,0.0
10982,10982,mpstat,%CPU,0.0
10982,10982,mpstat,CPU time,0.0
10983,10983,awk,%CPU,0.0
10983,10983,awk,CPU time,0.0
10985,10985,vmstat.sh,%CPU,0.0
10985,10985,vmstat.sh,CPU time,0.0
10986,10986,vmstat,%CPU,0.0
10986,10986,vmstat,CPU time,0.0
10987,10987,awk,%CPU,0.0
10987,10987,awk,CPU time,0.0
10988,10988,sshd,%CPU,0.0
10988,10988,sshd,CPU time,0.0
10990,10990,scripts.sh,%CPU,0.0
10990,10990,scripts.sh,CPU time,0.0
10993,10993,iostat.sh,%CPU,0.0
10993,10993,iostat.sh,CPU time,0.0
11027,11027,iotop,%CPU,1.0676156583629892
11027,11027,iotop,CPU time,3.0
11029,11029,awk,%CPU,0.0
11029,11029,awk,CPU time,0.0
14063,14063,sleep,CPU time,0.0
14050,14050,postgres,CPU time,0.0
14049,14049,postgres,CPU time,0.0
14048,14048,postgres,CPU time,0.0
14047,14047,postgres,CPU time,0.0
14046,14046,postgres,CPU time,0.0
14045,14045,postgres,CPU time,0.0
14044,14044,postgres,CPU time,0.0
14043,14043,postgres,CPU time,0.0
17229,17229,awk,CPU time,0.0
11028,11028,iotop,%CPU,1.0676156583629892
11028,11028,iotop,CPU time,3.0
14064,14064,sleep,CPU time,0.0
14082,14082,sleep,CPU time,0.0
11030,11030,awk,%CPU,0.0
11030,11030,awk,CPU time,0.0
11031,11031,sleep,CPU time,0.0
11032,11032,sleep,CPU time,0.0
14090,14090,awk,CPU time,0.0
14089,14089,ps,CPU time,0.0
14088,14088,ps.sh,CPU time,0.0
14084,14084,postgres,CPU time,0.0
14083,14083,sleep,CPU time,0.0
16436,16436,ps,CPU time,0.0
16427,16427,postgres,CPU time,0.0
