,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25161,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27763,999,postgres,0.8,0.8,0.8,0.0,0.0,0.0
28065,999,postgres:,2.5585714285714287,0.0,17.89,0.0,0.0,0.0
28067,999,postgres:,1.2523529411764704,0.51,1.82,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,16.564999999999998,0.0,62.91,0.81,0.0,1.77
31626,root,python,0.01,0.0,0.02,0.0,0.0,0.0
31627,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31628,root,python,0.18,0.0,0.9,0.0,0.0,0.0
31630,root,python,0.2325,0.0,0.93,0.31,0.0,1.24
31631,root,python,1.5066666666666666,0.0,2.81,0.6133333333333334,0.0,1.84
31632,root,python,0.5975,0.0,1.49,0.0,0.0,0.0
31633,root,python,5.673333333333333,0.0,12.25,11.96,4.82,21.43
31672,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31673,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31674,root,python,1.8214285714285714,0.0,4.93,0.0,0.0,0.0
31675,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31676,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4746969696969696,0.03,13.72,0.0,0.0,0.0
69150,root,[kworker/u272:0],1.57,0.41,2.9,0.0,0.0,0.0
71613,root,[kworker/u272:2],2.96,2.96,2.96,0.0,0.0,0.0
71696,root,python,0.03,0.03,0.03,0.0,0.0,0.0
72010,999,postgres:,27.17,27.17,27.17,0.0,0.0,0.0
7791,999,postgres:,0.026000000000000002,0.0,0.13,0.0,0.0,0.0
