RX-OVR,Iface,TX-OVR,TX-ERR,RX-OK,RX-DRP,MTU,TX-OK,RX-ERR,Flg,TX-DRP
0,docker0,0,62,0,0,1500,0,56,0,0
0,docker_gwbridge,0,375,0,0,1500,0,451,0,0
0,enp7s0f0,0,2770,0,0,1500,0,1797,0,0
0,lo,0,32,0,0,65536,0,32,0,0
0,veth1953cb4,0,1,0,0,1500,0,0,0,0
0,veth1d4277b,0,1,0,0,1500,0,0,0,0
0,veth4f94a92,0,375,0,0,1500,0,451,0,0
0,veth55bfd12,0,1,0,0,1500,0,0,0,0
0,veth5b3a9d6,0,1,0,0,1500,0,0,0,0
0,veth623c320,0,2,0,0,1500,0,0,0,0
0,veth94032a3,0,1,0,0,1500,0,0,0,0
0,veth9780bea,0,2,0,0,1500,0,0,0,0
0,vetha29875b,0,1,0,0,1500,0,0,0,0
0,vethb54324d,0,0,0,0,1500,0,0,0,0
0,vethbf233fa,0,1,0,0,1500,0,0,0,0
0,vethd0d3bd8,0,1,0,0,1500,0,0,0,0
0,vethd3f0da9,0,62,0,0,1500,0,56,0,0
0,vethe7f7896,0,1,0,0,1500,0,0,0,0
0,vethf863d2a,0,1,0,0,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
