PID,SPID,COMMAND,,0
2853,2967,JS,CPU time,0.0
34882,34882,postgres,CPU time,0.0
32633,32633,sleep,CPU time,0.0
32640,32640,sleep,CPU time,0.0
32641,32641,postgres,CPU time,0.0
32642,32642,postgres,CPU time,0.0
32643,32643,postgres,CPU time,0.0
34883,34883,postgres,CPU time,0.0
32644,32644,postgres,CPU time,0.0
32646,32646,ps,CPU time,0.0
32647,32647,awk,CPU time,0.0
1218,1401,rs:main,CPU time,-20.0
3052,3063,dconf,CPU time,-40.0
2853,2968,JS,CPU time,0.0
32645,32645,ps.sh,CPU time,0.0
34884,34884,ps.sh,CPU time,0.0
34886,34886,awk,CPU time,0.0
2767,2768,dconf,CPU time,80.0
2806,2813,dconf,CPU time,100.0
2853,2965,dconf,CPU time,100.0
34885,34885,ps,CPU time,0.0
2741,2798,dconf,CPU time,21.0
31264,31264,mpstat,%CPU,0.0
31264,31264,mpstat,CPU time,0.0
34322,34322,ps.sh,CPU time,0.0
34324,34324,awk,CPU time,0.0
34323,34323,ps,CPU time,0.0
33213,33213,awk,CPU time,0.0
33212,33212,ps,CPU time,0.0
33210,33210,postgres,CPU time,0.0
33209,33209,postgres,CPU time,0.0
33208,33208,sleep,CPU time,0.0
33201,33201,sleep,CPU time,0.0
33211,33211,ps.sh,CPU time,0.0
31590,31590,postgres,CPU time,0.0
31607,31607,sleep,CPU time,0.0
31255,31255,net_stat.sh,%CPU,0.0
31255,31255,net_stat.sh,CPU time,0.0
31254,31254,iostat.sh,%CPU,0.0
31254,31254,iostat.sh,CPU time,0.0
31253,31253,ps.sh,%CPU,0.0
31253,31253,ps.sh,CPU time,0.0
31251,31251,scripts.sh,%CPU,0.0
31251,31251,scripts.sh,CPU time,0.0
31249,31249,sshd,%CPU,0.0
31249,31249,sshd,CPU time,0.0
31211,31211,sshd,%CPU,0.0
31211,31211,sshd,CPU time,0.0
31256,31256,mpstat.sh,%CPU,0.0
31256,31256,mpstat.sh,CPU time,0.0
32112,32112,sleep,CPU time,0.0
32113,32113,postgres,CPU time,0.0
31257,31257,vmstat.sh,%CPU,0.0
31257,31257,vmstat.sh,CPU time,0.0
31259,31259,vmstat.sh,%CPU,0.0
31259,31259,vmstat.sh,CPU time,0.0
31265,31265,awk,%CPU,0.0
31265,31265,awk,CPU time,0.0
31269,31269,ps.sh,CPU time,0.0
31274,31274,ps,CPU time,0.0
31275,31275,awk,CPU time,0.0
31258,31258,sudo,%CPU,0.0
31258,31258,sudo,CPU time,0.0
31262,31262,vmstat,%CPU,0.0
31262,31262,vmstat,CPU time,0.0
31260,31260,mpstat.sh,%CPU,0.0
31260,31260,mpstat.sh,CPU time,0.0
31600,31600,sleep,CPU time,0.0
32114,32114,postgres,CPU time,0.0
32116,32116,ps,CPU time,0.0
33485,33485,postgres,CPU time,0.0
33484,33484,postgres,CPU time,0.0
33483,33483,postgres,CPU time,0.0
33482,33482,postgres,CPU time,0.0
33481,33481,postgres,CPU time,0.0
33486,33486,postgres,CPU time,0.0
33480,33480,postgres,CPU time,0.0
33472,33472,postgres,CPU time,0.0
33471,33471,postgres,CPU time,0.0
33470,33470,sleep,CPU time,0.0
31610,31610,awk,CPU time,0.0
31609,31609,ps,CPU time,0.0
31608,31608,ps.sh,CPU time,0.0
33479,33479,sleep,CPU time,0.0
32115,32115,ps.sh,CPU time,0.0
33487,33487,ps.sh,CPU time,0.0
33489,33489,awk,CPU time,0.0
32117,32117,awk,CPU time,0.0
33488,33488,ps,CPU time,0.0
34606,34606,postgres,CPU time,0.0
34607,34607,ps.sh,CPU time,0.0
34608,34608,ps,CPU time,0.0
34609,34609,awk,CPU time,0.0
31450,31450,ps,CPU time,0.0
31451,31451,awk,CPU time,0.0
34605,34605,postgres,CPU time,0.0
34604,34604,postgres,CPU time,0.0
31449,31449,sleep,CPU time,0.0
34040,34040,sleep,CPU time,0.0
34047,34047,sleep,CPU time,0.0
34048,34048,ps.sh,CPU time,0.0
34049,34049,ps,CPU time,0.0
34050,34050,awk,CPU time,0.0
32930,32930,awk,CPU time,0.0
32929,32929,ps,CPU time,0.0
32928,32928,ps.sh,CPU time,0.0
32927,32927,postgres,CPU time,0.0
32926,32926,postgres,CPU time,0.0
32925,32925,postgres,CPU time,0.0
32924,32924,postgres,CPU time,0.0
32923,32923,postgres,CPU time,0.0
32922,32922,sleep,CPU time,0.0
32915,32915,sleep,CPU time,0.0
31441,31441,sleep,CPU time,0.0
31448,31448,ps.sh,CPU time,0.0
34603,34603,postgres,CPU time,0.0
31263,31263,awk,%CPU,0.0
31263,31263,awk,CPU time,0.0
35153,35153,postgres,CPU time,0.0
33766,33766,awk,CPU time,0.0
33765,33765,ps,CPU time,0.0
33764,33764,ps.sh,CPU time,0.0
35157,35157,ps.sh,CPU time,0.0
35156,35156,postgres,CPU time,0.0
35155,35155,postgres,CPU time,0.0
35154,35154,postgres,CPU time,0.0
33763,33763,postgres,CPU time,0.0
33762,33762,postgres,CPU time,0.0
33761,33761,sleep,CPU time,0.0
35159,35159,awk,CPU time,0.0
33754,33754,sleep,CPU time,0.0
35158,35158,ps,CPU time,0.0
32362,32362,sleep,CPU time,0.0
32371,32371,ps.sh,CPU time,0.0
32370,32370,postgres,CPU time,0.0
32373,32373,awk,CPU time,0.0
32372,32372,ps,CPU time,0.0
32369,32369,sleep,CPU time,0.0
32356,32356,postgres,CPU time,0.0
35137,35137,sleep,CPU time,0.0
31854,31854,ps,CPU time,0.0
32089,32089,postgres,CPU time,0.0
32097,32097,postgres,CPU time,0.0
32098,32098,postgres,CPU time,0.0
32099,32099,postgres,CPU time,0.0
32105,32105,sleep,CPU time,0.0
31855,31855,awk,CPU time,0.0
31853,31853,ps.sh,CPU time,0.0
32094,32094,postgres,CPU time,0.0
34877,34877,postgres,CPU time,0.0
31852,31852,postgres,CPU time,0.0
32904,32904,postgres,CPU time,0.0
32905,32905,postgres,CPU time,0.0
31851,31851,postgres,CPU time,0.0
34307,34307,sleep,CPU time,0.0
31850,31850,sleep,CPU time,0.0
35148,35148,sleep,CPU time,0.0
31843,31843,sleep,CPU time,0.0
34317,34317,postgres,CPU time,0.0
34318,34318,postgres,CPU time,0.0
34319,34319,postgres,CPU time,0.0
34320,34320,postgres,CPU time,0.0
34321,34321,postgres,CPU time,0.0
31835,31835,postgres,CPU time,0.0
34301,34301,postgres,CPU time,0.0
34314,34314,sleep,CPU time,0.0
34579,34579,postgres,CPU time,0.0
33188,33188,postgres,CPU time,0.0
34602,34602,postgres,CPU time,0.0
34601,34601,postgres,CPU time,0.0
34598,34598,sleep,CPU time,0.0
34589,34589,sleep,CPU time,0.0
34861,34861,postgres,CPU time,0.0
33191,33191,postgres,CPU time,0.0
33742,33742,postgres,CPU time,0.0
34867,34867,sleep,CPU time,0.0
34583,34583,postgres,CPU time,0.0
34580,34580,postgres,CPU time,0.0
33736,33736,postgres,CPU time,0.0
34876,34876,sleep,CPU time,0.0
33737,33737,postgres,CPU time,0.0
34296,34296,postgres,CPU time,0.0
34858,34858,postgres,CPU time,0.0
32343,32343,postgres,CPU time,0.0
32320,32320,kworker/u272:2,%CPU,0.0
32320,32320,kworker/u272:2,CPU time,0.0
31283,31283,awk,%CPU,0.0
31283,31283,awk,CPU time,0.0
