,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.6619999999999999,0.0,2.82,0.0,0.0,0.0
19930,999,postgres:,0.16208333333333333,0.0,0.51,0.0,0.0,0.0
19932,999,postgres:,0.002,0.0,0.01,0.0,0.0,0.0
23310,root,python,0.012641509433962264,0.0,0.5,0.0,0.0,0.0
23311,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
23312,root,python,0.004047619047619048,0.0,0.17,0.0,0.0,0.0
26242,root,[kworker/u272:0],0.375,0.16,0.59,0.0,0.0,0.0
3284,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7724561403508771,0.01,8.28,0.0,0.0,0.0
