Iface,RX-ERR,Flg,TX-DRP,TX-ERR,TX-OK,RX-OVR,MTU,RX-DRP,TX-OVR,RX-OK
br-2147e12b2545,0,0,0,0,0,0,1500,0,0,0
docker0,0,0,0,0,0,0,1500,0,0,0
docker_gwbridge,2756,0,0,2536,0,0,1500,0,0,0
enp7s0f0,5172,0,0,11816,0,0,1500,0,0,0
lo,1280,0,0,1280,0,0,65536,0,0,0
veth023904d,1578,0,0,947,0,0,1500,0,0,0
veth0a83e57,0,0,0,0,0,0,1500,0,0,0
veth1170a25,0,0,0,0,0,0,1500,0,0,0
veth2eb8c32,0,0,0,2,0,0,1500,0,0,0
veth2f09857,0,0,0,0,0,0,1500,0,0,0
veth94fc92a,3703,0,0,4115,0,0,1500,0,0,0
vethb786053,0,0,0,0,0,0,1500,0,0,0
vethb29237c,0,0,0,0,0,0,1500,0,0,0
vethe41b7a7,0,0,0,1,0,0,1500,0,0,0
vethfc7b321,0,0,0,0,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
