,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112240,root,[kworker/u272:2],0.23,0.0,0.46,0.0,0.0,0.0
117199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117201,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
117204,root,python,0.0015789473684210526,0.0,0.01,0.0,0.0,0.0
117210,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117252,root,python,0.0009523809523809524,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.0031707317073170734,0.0,0.07,0.0,0.0,0.0
117282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117294,root,python,0.0015384615384615385,0.0,0.01,0.0,0.0,0.0
117471,999,postgres:,0.10333333333333333,0.01,0.2,0.0,0.0,0.0
117472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117473,999,postgres:,0.2746666666666666,0.0,1.39,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
119417,999,mongod,1.652884615384616,0.01,8.46,0.0,0.0,0.0
119418,999,mongod,0.792,0.58,1.03,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
120347,999,mongod,0.31,0.31,0.31,0.0,0.0,0.0
122511,root,[kworker/u272:0],0.065,0.06,0.07,0.0,0.0,0.0
122783,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
122787,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2799,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.56,0.56,0.56
46361,root,dockerd,0.0,0.0,0.0,0.175,0.0,0.35
46412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.3028813559322032,0.33,8.02,0.0,0.0,0.0
528,root,systemd-journald,0.1325,0.0,0.29,17.4725,0.0,69.89
