RX-ERR,RX-DRP,Iface,TX-DRP,TX-OVR,Flg,TX-ERR,MTU,TX-OK,RX-OK,RX-OVR
55,0,docker0,0,0,0,61,1500,0,0,0
27093,0,docker_gwbridge,0,0,0,19848,1500,0,0,0
21194,0,enp7s0f0,0,0,0,85638,1500,0,0,0
6,0,lo,0,0,0,6,65536,0,0,0
0,0,veth0271ad8,0,0,0,1,1500,0,0,0
0,0,veth196770e,0,0,0,1,1500,0,0,0
0,0,veth33fc470,0,0,0,2,1500,0,0,0
0,0,veth3993d76,0,0,0,1,1500,0,0,0
0,0,veth3b93ab1,0,0,0,1,1500,0,0,0
27093,0,veth47df643,0,0,0,19848,1500,0,0,0
55,0,vethb504917,0,0,0,61,1500,0,0,0
0,0,vethead1801,0,0,0,2,1500,0,0,0
0,0,vethf1e8210,0,0,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
