,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
114463,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
114469,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
114685,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
114691,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
114696,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
114988,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
115037,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
115318,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
115422,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
115634,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
115685,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
115699,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115702,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
115826,root,[kworker/u272:2],47.502,0.62,97.11,0.0,0.0,0.0
115859,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
116169,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
116385,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
116390,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
116409,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
116411,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
116695,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116804,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
116880,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
116951,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
117029,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
117090,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
117101,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
117106,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
117112,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
117124,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
117218,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
117274,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
117444,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
117588,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
117622,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
117674,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
117712,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
117729,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
117798,999,postgres:,41.85,41.85,41.85,0.0,0.0,0.0
117989,{none},{no,12.16,12.16,12.16,0.0,0.0,0.0
118005,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
118152,{none},{no,10.32,10.32,10.32,0.0,0.0,0.0
118268,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
118295,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
118594,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
118661,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
118913,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
118922,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
118946,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
118984,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
118989,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
118996,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
119175,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
119318,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119406,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
119418,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
119498,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
119506,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
119515,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
119517,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
119580,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
119652,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
119662,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
119682,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
120059,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
120071,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
120539,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
120556,999,postgres:,4.595,0.78,8.41,0.0,0.0,0.0
120559,999,postgres:,14.844999999999999,2.2,27.49,0.0,0.0,0.0
120598,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
120604,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
120780,{none},{no,8.66,8.66,8.66,0.0,0.0,0.0
121016,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
121267,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
121309,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
121358,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
121362,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
121363,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
121402,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
