,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.05532608695652174,0.0,4.99,0.0,0.0,0.0
12062,999,postgres:,1.3030909090909089,0.0,11.22,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,54.32,54.32,54.32,0.0,0.0,0.0
12831,root,python,15.41,15.41,15.41,0.0,0.0,0.0
12832,root,python,16.51,16.51,16.51,0.0,0.0,0.0
12849,root,python,17.13,17.13,17.13,0.0,0.0,0.0
12912,root,python,17.26,17.26,17.26,0.0,0.0,0.0
12967,root,python,17.84,17.84,17.84,0.0,0.0,0.0
12994,root,python,16.88,16.88,16.88,0.0,0.0,0.0
13007,root,python,16.42,16.42,16.42,0.0,0.0,0.0
13008,root,python,16.04,16.04,16.04,0.0,0.0,0.0
13022,root,python,5.963333333333334,0.12,17.55,0.0,0.0,0.0
13031,root,python,15.5,15.5,15.5,0.0,0.0,0.0
13036,root,python,2.75,0.0,16.37,0.0,0.0,0.0
13037,root,python,2.367142857142858,0.01,16.34,0.0,0.0,0.0
13038,root,python,15.79,15.79,15.79,0.0,0.0,0.0
13039,root,python,15.88,15.88,15.88,0.0,0.0,0.0
13040,root,python,16.51,16.51,16.51,0.0,0.0,0.0
13041,root,python,16.13,16.13,16.13,0.0,0.0,0.0
13042,root,python,16.77,16.77,16.77,0.0,0.0,0.0
13048,root,python,5.883333333333333,0.07,17.36,0.0,0.0,0.0
13086,root,python,15.94,15.94,15.94,0.0,0.0,0.0
13092,root,python,15.75,15.75,15.75,0.0,0.0,0.0
13098,root,python,16.97,16.97,16.97,0.0,0.0,0.0
13099,root,python,15.61,15.61,15.61,0.0,0.0,0.0
13100,root,python,16.03,16.03,16.03,0.0,0.0,0.0
13101,root,python,15.84,15.84,15.84,0.0,0.0,0.0
13102,root,python,15.87,15.87,15.87,0.0,0.0,0.0
13110,root,python,15.79,15.79,15.79,0.0,0.0,0.0
13117,root,python,15.5,15.5,15.5,0.0,0.0,0.0
13118,root,python,16.62,16.62,16.62,0.0,0.0,0.0
13119,root,python,16.51,16.51,16.51,0.0,0.0,0.0
13159,root,python,15.72,15.72,15.72,0.0,0.0,0.0
13160,root,python,16.62,16.62,16.62,0.0,0.0,0.0
13166,root,python,4.4475,0.05,17.46,0.0,0.0,0.0
13179,root,python,15.72,15.72,15.72,0.0,0.0,0.0
13210,root,python,5.4366666666666665,0.0,16.23,0.0,0.0,0.0
13211,root,python,17.34,17.34,17.34,0.0,0.0,0.0
13221,root,python,16.23,16.23,16.23,0.0,0.0,0.0
13242,root,python,15.51,15.51,15.51,0.0,0.0,0.0
13261,root,python,2.52,2.52,2.52,0.0,0.0,0.0
13265,root,python,16.37,16.37,16.37,0.0,0.0,0.0
13267,root,python,16.55,16.55,16.55,0.0,0.0,0.0
13269,root,python,15.38,15.38,15.38,0.0,0.0,0.0
13271,root,python,16.47,16.47,16.47,0.0,0.0,0.0
13272,root,python,16.35,16.35,16.35,0.0,0.0,0.0
13275,root,python,17.13,17.13,17.13,0.0,0.0,0.0
13277,root,python,16.45,16.45,16.45,0.0,0.0,0.0
13278,root,python,16.99,16.99,16.99,0.0,0.0,0.0
13280,root,python,17.23,17.23,17.23,0.0,0.0,0.0
13284,root,python,15.62,15.62,15.62,0.0,0.0,0.0
13296,5050,python,53.69,53.69,53.69,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.03666666666666667,0.0,0.66,0.0,0.0,0.0
17054,root,python,2.7475862068965524,0.0,20.0,0.0,0.0,0.0
17055,root,python,3.4470689655172415,0.0,29.03,0.0,0.0,0.0
17056,root,python,2.470833333333334,0.0,22.05,0.0,0.0,0.0
17057,root,python,3.174,0.0,18.94,0.0,0.0,0.0
17058,root,python,2.9235,0.0,31.31,0.0,0.0,0.0
17065,root,python,2.3927659574468083,0.0,24.62,0.0,0.0,0.0
17067,root,python,2.6842187499999994,0.0,36.66,0.0,0.0,0.0
17069,root,python,1.2457142857142856,0.0,4.15,0.0,0.0,0.0
17070,root,python,3.35531914893617,0.0,38.23,0.0,0.0,0.0
17071,root,python,2.3126315789473693,0.0,18.7,0.0,0.0,0.0
17590,root,python,0.2953448275862069,0.0,6.18,0.0,0.0,0.0
17591,root,python,0.12281249999999999,0.0,2.11,0.0,0.0,0.0
17592,root,python,0.0190625,0.0,1.22,0.0,0.0,0.0
17594,root,python,0.050312499999999996,0.0,2.11,0.0,0.0,0.0
17595,root,python,0.02671875,0.0,1.71,0.0,0.0,0.0
18536,root,python,0.1724590163934426,0.0,4.74,0.0,0.0,0.0
18537,root,python,0.009454545454545455,0.0,0.22,0.0,0.0,0.0
18538,root,python,0.18698412698412697,0.0,9.69,0.0,0.0,0.0
18539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18540,root,python,0.025254237288135598,0.0,1.11,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42582,root,[kworker/u272:0],49.621428571428574,0.62,98.3,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.076619718309859,0.04,52.45,0.0,0.0,0.0
68506,root,[kworker/u272:2],6.52375,0.76,20.86,0.0,0.0,0.0
