RX-DRP,TX-ERR,RX-OK,Iface,RX-ERR,TX-OK,MTU,TX-OVR,TX-DRP,Flg,RX-OVR
0,85,0,docker0,77,0,1500,0,0,0,0
0,19752,0,docker_gwbridge,22561,0,1500,0,0,0,0
0,59197,0,enp7s0f0,21433,0,1500,0,0,0,0
0,37,0,lo,37,0,65536,0,0,0,0
0,5,0,veth1f88822,0,0,1500,0,0,0,0
0,5,0,veth25fa647,0,0,1500,0,0,0,0
0,5,0,veth293a501,0,0,1500,0,0,0,0
0,5,0,veth3340fa9,0,0,1500,0,0,0,0
0,6,0,veth3af5f80,0,0,1500,0,0,0,0
0,6,0,veth3d1d154,0,0,1500,0,0,0,0
0,0,0,veth725ef45,0,0,1500,0,0,0,0
0,6,0,veth7dcf100,0,0,1500,0,0,0,0
0,86,0,veth9f79959,77,0,1500,0,0,0,0
0,6,0,vethabf4bdf,0,0,1500,0,0,0,0
0,19753,0,vethbbe51fe,22561,0,1500,0,0,0,0
0,5,0,vethbe408bb,0,0,1500,0,0,0,0
0,5,0,vethc23911a,0,0,1500,0,0,0,0
0,6,0,vethcfb8019,0,0,1500,0,0,0,0
0,5,0,vethd2f8105,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
