,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10864,root,containerd,0.0,0.0,0.0,2.27,2.27,2.27
11166,systemd-,tlsmgr,2.0,2.0,2.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18944,root,registry,1.56,1.56,1.56,0.0,0.0,0.0
22223,root,[kworker/u272:2],30.22875,2.69,99.99,0.0,0.0,0.0
2386,ntp,ntpd,2.03,2.03,2.03,0.0,0.0,0.0
2415,root,containerd,0.0,0.0,0.0,0.0,0.0,0.0
34050,root,[kworker/u272:0],26.065999999999995,0.15,91.11,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37624,999,postgres:,0.84,0.48,1.2,0.0,0.0,0.0
37627,999,postgres:,0.395,0.03,0.76,0.0,0.0,0.0
38123,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
38134,{none},{no,8.67,8.67,8.67,0.0,0.0,0.0
38145,{none},{no,8.53,8.53,8.53,0.0,0.0,0.0
38155,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
38441,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
38444,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
38452,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
38454,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
38501,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
38628,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
38673,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
38674,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38709,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
38711,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
38883,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
38884,999,postgres:,0.71,0.65,0.77,0.0,0.0,0.0
38928,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
38934,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
38935,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
39116,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
39117,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
39164,999,[postgres],3.19,3.19,3.19,0.0,0.0,0.0
39165,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
39191,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
39281,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
39454,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
39504,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
39610,999,postgres:,15.02,9.12,20.92,0.0,0.0,0.0
39611,999,postgres:,2.15,0.0,4.3,0.0,0.0,0.0
39614,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
39621,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
39690,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
39697,999,postgres:,60.45,60.45,60.45,0.0,0.0,0.0
39716,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39765,999,postgres:,18.37,18.37,18.37,0.0,0.0,0.0
39782,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
39799,999,postgres:,59.16,59.16,59.16,0.0,0.0,0.0
39804,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
39924,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
39957,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
39958,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
39972,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
39973,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
40131,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
40132,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
40135,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
40515,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
40676,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
40694,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
40695,999,[postgres],4.8,4.8,4.8,0.0,0.0,0.0
40819,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
40870,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
41003,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
41004,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
41033,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
41163,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
41164,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
41165,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
41166,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
41167,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
41248,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
41249,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
41320,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
41321,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
41322,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
