,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2628,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2633,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31423,999,postgres:,0.0364,0.0,0.45,0.0,0.0,0.0
31424,999,postgres:,0.0020754716981132076,0.0,0.11,0.0,0.0,0.0
31425,999,postgres:,0.5887755102040815,0.0,2.97,0.0,0.0,0.0
31427,999,postgres:,0.32666666666666666,0.0,1.96,0.0,0.0,0.0
3236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37191,root,python,0.0052,0.0,0.13,0.0,0.0,0.0
37192,root,python,0.002,0.0,0.03,0.0,0.0,0.0
37193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37194,root,python,0.0042307692307692315,0.0,0.07,0.0,0.0,0.0
37270,root,python,0.5432000000000001,0.0,6.57,0.0,0.0,0.0
37271,root,python,0.2574074074074074,0.0,4.32,0.0,0.0,0.0
37272,root,python,0.6809677419354838,0.0,10.45,0.0,0.0,0.0
37273,root,python,0.12000000000000001,0.0,1.27,0.0,0.0,0.0
37274,root,python,0.10647058823529412,0.0,2.75,0.0,0.0,0.0
37275,root,python,0.2903333333333334,0.0,3.93,0.0,0.0,0.0
37276,root,python,0.08741935483870968,0.0,2.19,0.0,0.0,0.0
37277,root,python,0.036551724137931035,0.0,0.63,0.0,0.0,0.0
37278,root,python,0.2306896551724138,0.0,2.37,0.0,0.0,0.0
37279,root,python,0.048260869565217385,0.0,0.66,0.0,0.0,0.0
37280,root,python,0.1693548387096774,0.0,3.08,0.0,0.0,0.0
37281,root,python,0.2364,0.0,3.36,0.0,0.0,0.0
37282,root,python,0.4716666666666667,0.0,7.44,0.0,0.0,0.0
37283,root,python,0.3189285714285714,0.0,4.95,0.0,0.0,0.0
37284,root,python,0.19766666666666666,0.0,3.75,0.0,0.0,0.0
37298,root,python,0.7516129032258064,0.0,6.73,0.0,0.0,0.0
37299,root,python,0.788235294117647,0.0,18.01,0.0,0.0,0.0
37302,root,python,0.2975,0.0,4.29,0.0,0.0,0.0
37303,root,python,0.2834375,0.0,3.36,0.0,0.0,0.0
37306,root,python,0.12344827586206897,0.0,1.31,0.0,0.0,0.0
37308,root,python,0.19558823529411765,0.0,3.31,0.0,0.0,0.0
37309,root,python,0.2940625,0.0,4.36,0.0,0.0,0.0
37310,root,python,0.5225000000000001,0.0,5.28,0.0,0.0,0.0
37311,root,python,0.31552631578947365,0.0,7.89,0.0,0.0,0.0
37316,root,python,0.25533333333333336,0.0,3.64,0.0,0.0,0.0
37317,root,python,0.10280000000000002,0.0,1.85,0.0,0.0,0.0
37319,root,python,0.3957575757575758,0.0,3.47,0.0,0.0,0.0
37321,root,python,0.24185185185185182,0.0,2.83,0.0,0.0,0.0
37399,root,python,0.016041666666666666,0.0,0.33,0.0,0.0,0.0
37400,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
37401,root,python,0.005555555555555556,0.0,0.25,0.0,0.0,0.0
37402,root,python,0.01958333333333333,0.0,0.36,0.0,0.0,0.0
37403,root,python,0.1752,0.0,8.76,0.0,0.0,0.0
37404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37405,root,python,0.002,0.0,0.05,0.0,0.0,0.0
37406,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37407,root,python,0.031041666666666665,0.0,1.08,0.0,0.0,0.0
37408,root,python,0.0338,0.0,1.54,0.0,0.0,0.0
37409,root,python,0.012553191489361702,0.0,0.3,0.0,0.0,0.0
37410,root,python,0.00836734693877551,0.0,0.41,0.0,0.0,0.0
37411,root,python,0.006999999999999999,0.0,0.35,0.0,0.0,0.0
37412,root,python,0.0008,0.0,0.04,0.0,0.0,0.0
37413,root,python,0.018260869565217393,0.0,0.5,0.0,0.0,0.0
37414,root,python,0.21580000000000002,0.0,9.07,0.0,0.0,0.0
37799,root,haproxy,0.38,0.38,0.38,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.332372881355933,0.43,9.64,0.0,0.0,0.0
529,root,systemd-journald,0.27,0.27,0.27,0.0,0.0,0.0
78361,root,[kworker/u272:3],18.516666666666666,0.76,27.82,0.0,0.0,0.0
94610,root,[kworker/u272:2],19.208571428571428,9.11,29.73,0.0,0.0,0.0
94930,root,python,0.01,0.01,0.01,0.0,0.0,0.0
