,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.13294117647058823,0.0,7.3,0.0,0.0,0.0
13227,999,postgres:,1.6084507042253524,0.0,6.84,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.39666666666666667,0.0,2.38,0.0,0.0,0.0
13702,root,python,0.18000000000000002,0.02,0.34,0.0,0.0,0.0
13733,root,python,20.63,20.63,20.63,0.0,0.0,0.0
13775,root,python,19.79,19.79,19.79,0.0,0.0,0.0
13776,root,python,36.97,36.97,36.97,0.0,0.0,0.0
13835,root,python,17.47,17.47,17.47,0.0,0.0,0.0
13836,root,python,17.94,17.94,17.94,0.0,0.0,0.0
13837,root,python,15.72,15.72,15.72,0.0,0.0,0.0
13838,root,python,37.06,37.06,37.06,0.0,0.0,0.0
13840,root,python,18.52,18.52,18.52,0.0,0.0,0.0
13841,root,python,36.32,36.32,36.32,0.0,0.0,0.0
13849,root,python,19.25,19.25,19.25,0.0,0.0,0.0
13884,root,python,18.23,18.23,18.23,0.0,0.0,0.0
13885,root,python,19.78,19.78,19.78,0.0,0.0,0.0
13886,root,python,2.34,2.34,2.34,0.0,0.0,0.0
13887,root,python,3.74,3.74,3.74,0.0,0.0,0.0
13919,root,python,1.37,1.37,1.37,0.0,0.0,0.0
13931,root,python,0.3233333333333333,0.02,0.86,0.0,0.0,0.0
13933,root,python,0.06,0.03,0.09,0.0,0.0,0.0
13934,root,python,1.025,0.28,1.77,0.0,0.0,0.0
13939,root,python,18.61,18.61,18.61,0.0,0.0,0.0
13940,root,python,18.99,18.99,18.99,0.0,0.0,0.0
13941,root,python,17.91,17.91,17.91,0.0,0.0,0.0
13943,root,python,20.4,20.4,20.4,0.0,0.0,0.0
13961,root,python,20.57,20.57,20.57,0.0,0.0,0.0
13976,root,python,0.575,0.08,1.99,0.0,0.0,0.0
14011,root,python,0.42333333333333334,0.02,2.37,0.0,0.0,0.0
14020,root,python,1.17,1.17,1.17,0.0,0.0,0.0
14021,root,python,0.495,0.04,1.67,0.0,0.0,0.0
14030,root,python,3.56,3.56,3.56,0.0,0.0,0.0
14138,root,python,1.295,0.44,2.15,0.0,0.0,0.0
14181,root,python,0.5566666666666668,0.02,1.57,0.0,0.0,0.0
14232,root,python,19.2,19.2,19.2,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,4.3334375,0.0,45.08,0.0,0.0,0.0
19321,root,python,1.7338461538461531,0.0,18.42,0.0,0.0,0.0
19322,root,python,2.02,0.0,18.01,0.0,0.0,0.0
19323,root,python,3.3237500000000004,0.0,35.17,0.0,0.0,0.0
19382,root,python,1.8612499999999996,0.0,13.49,0.0,0.0,0.0
19383,root,python,3.2761290322580643,0.0,35.33,0.0,0.0,0.0
19388,root,python,2.705063291139241,0.0,54.57,0.0,0.0,0.0
19390,root,python,3.781904761904762,0.0,24.7,0.0,0.0,0.0
19391,root,python,3.548039215686273,0.0,33.96,0.0,0.0,0.0
19392,root,python,2.407777777777778,0.0,6.75,0.0,0.0,0.0
19749,root,python,0.08522388059701491,0.0,2.26,0.0,0.0,0.0
19750,root,python,0.06835820895522388,0.0,3.6,0.0,0.0,0.0
19751,root,python,0.19728571428571426,0.0,3.75,0.0,0.0,0.0
19752,root,python,0.06164179104477613,0.0,1.86,0.0,0.0,0.0
19753,root,python,0.0992537313432836,0.0,4.28,0.0,0.0,0.0
20250,root,python,0.16196969696969696,0.0,3.43,0.0,0.0,0.0
20951,root,[kworker/u272:3],23.644,0.38,65.73,0.0,0.0,0.0
2988,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2993,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3731,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3755,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.464925373134328,0.05,36.64,0.0,0.0,0.0
55820,root,[kworker/u272:0],36.68,0.64,77.39,0.0,0.0,0.0
56974,999,postgres:,21.17,21.17,21.17,0.0,0.0,0.0
56975,999,postgres:,21.45,21.45,21.45,0.0,0.0,0.0
57641,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
57645,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
57647,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
57655,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
58035,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
58379,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
58380,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
58599,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
58600,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
58725,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
58767,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
58800,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
58802,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
58970,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
59046,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
59047,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
61004,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
