,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2411,root,containerd,0.0,0.0,0.0,1.56,1.56,1.56
2416,root,containerd,0.0,0.0,0.0,2.52,2.52,2.52
3354,root,dockerd,0.0,0.0,0.0,1.3900000000000001,1.24,1.54
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,1.4266666666666665,0.0,3.05
477,root,[jbd2/sda1-8],4.44009216589862,0.04,53.62,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48287,999,postgres:,0.4010975609756097,0.0,34.21,0.0,0.0,0.0
48289,999,postgres:,2.167543859649123,0.0,56.3,0.0,0.0,0.0
48291,999,postgres:,0.3533333333333333,0.0,2.51,0.0,0.0,0.0
48827,5050,python,40.95,7.23,74.67,0.0,0.0,0.0
49611,root,[kworker/u272:2],27.71428571428571,0.58,99.99,0.0,0.0,0.0
49724,root,python,0.00140625,0.0,0.09,0.0,0.0,0.0
49739,root,python,5.885200000000001,0.0,64.48,0.0,0.0,0.0
49754,root,python,6.2829411764705885,0.0,38.78,0.0,0.0,0.0
49761,root,python,7.136571428571429,0.0,51.59,0.0,0.0,0.0
49764,root,python,4.362553191489363,0.0,35.76,0.0,0.0,0.0
49786,root,python,6.832765957446809,0.0,43.39,0.0,0.0,0.0
49798,root,python,3.7486138613861386,0.0,39.17,0.0,0.0,0.0
49813,root,python,5.049230769230771,0.0,48.45,0.0,0.0,0.0
49816,root,python,3.4674264705882334,0.0,49.17,0.0,0.0,0.0
49861,root,python,2.5495999999999994,0.0,51.9,0.0,0.0,0.0
49862,root,python,3.170127388535031,0.0,51.28,0.0,0.0,0.0
49959,root,python,0.14034013605442175,0.0,6.53,0.0,0.0,0.0
49960,root,python,0.022602739726027395,0.0,2.31,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52341,root,[kworker/u272:1],22.433571428571433,0.1,99.99,0.0,0.0,0.0
54426,root,python,0.07060000000000001,0.0,6.53,0.0,0.0,0.0
54430,root,python,0.07245033112582783,0.0,6.53,0.0,0.0,0.0
54431,root,python,0.47571428571428565,0.0,66.67,0.0,0.0,0.0
54432,root,python,0.009517241379310346,0.0,1.3,0.0,0.0,0.0
54433,root,python,0.07335526315789474,0.0,4.41,0.0,0.0,0.0
55323,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
55327,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
55331,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
55531,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
55532,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
55533,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
55685,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
55695,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
55702,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
55753,{none},{no,10.38,10.38,10.38,0.0,0.0,0.0
55983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55988,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
55992,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
55993,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
56018,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
56048,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
56143,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
56267,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
56278,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
56333,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
56387,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
56501,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
56531,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
56545,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
56589,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
56689,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
56690,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
56742,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
56749,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
56792,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
56844,999,postgres:,10.885000000000002,3.24,18.53,0.0,0.0,0.0
56885,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
56894,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
56897,999,postgres:,13.965,1.86,26.07,0.0,0.0,0.0
56898,999,postgres:,19.395,11.1,27.69,0.0,0.0,0.0
