TX-OK,TX-DRP,RX-ERR,TX-ERR,RX-DRP,Flg,TX-OVR,MTU,RX-OK,RX-OVR,Iface
0,0,198,221,0,0,0,1500,0,0,docker0
0,0,33743,33532,0,0,0,1500,0,0,docker_gwbridge
0,0,38862,90026,0,0,0,1500,0,0,enp7s0f0
0,0,118,118,0,0,0,65536,0,0,lo
0,0,198,222,0,0,0,1500,0,0,veth2f39316
0,0,0,9,0,0,0,1500,0,0,veth39eefae
0,0,0,9,0,0,0,1500,0,0,vetha338500
0,0,0,3,0,0,0,1500,0,0,vetha7d4a4c
0,0,0,8,0,0,0,1500,0,0,vethaf6c268
0,0,33743,33533,0,0,0,1500,0,0,vethb3bdd70
0,0,0,9,0,0,0,1500,0,0,vethbba7199
0,0,0,9,0,0,0,1500,0,0,vethcd720f9
0,0,0,8,0,0,0,1500,0,0,vethf9fc467
0,0,0,0,0,0,0,1500,0,0,virbr0
