PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
100583,100583,kworker/u272:3,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
1030,1030,kworker/11:1H,%CPU,0.0
103008,103008,postgres,%CPU,1.6666666666666667
10321,10321,sh,%CPU,0.0
10322,10322,npm,%CPU,0.0
10322,10432,node,%CPU,0.0
10322,10433,node,%CPU,0.0
10322,10434,node,%CPU,0.0
10322,10435,node,%CPU,0.0
10322,10436,node,%CPU,0.0
10322,10452,node,%CPU,0.0
10322,10474,npm,%CPU,0.0
10322,10475,npm,%CPU,0.0
10322,10476,npm,%CPU,0.0
10322,10477,npm,%CPU,0.0
104,104,netns,%CPU,0.0
10440,10440,gunicorn,%CPU,0.0
10441,10441,celery,%CPU,0.4149377593360996
10449,10449,gunicorn,%CPU,5.809128630705394
10449,13214,gunicorn,%CPU,0.0
10449,16883,gunicorn,%CPU,0.0
10449,51820,gunicorn,%CPU,0.0
10450,10450,gunicorn,%CPU,5.394190871369295
10450,13137,gunicorn,%CPU,0.0
10450,24660,gunicorn,%CPU,0.0
10450,24661,gunicorn,%CPU,0.0
10450,24662,gunicorn,%CPU,0.0
10450,24663,gunicorn,%CPU,0.0
10450,24664,gunicorn,%CPU,0.0
10450,24666,gunicorn,%CPU,0.0
10451,10451,gunicorn,%CPU,2.4896265560165975
10451,13877,gunicorn,%CPU,0.0
10451,24116,gunicorn,%CPU,0.0
10451,24245,gunicorn,%CPU,0.0
10451,24246,gunicorn,%CPU,0.0
10451,24247,gunicorn,%CPU,0.0
10451,24248,gunicorn,%CPU,0.0
10451,24249,gunicorn,%CPU,0.0
10451,24250,gunicorn,%CPU,0.0
10451,24251,gunicorn,%CPU,0.0
10451,24252,gunicorn,%CPU,0.0
10453,10453,gunicorn,%CPU,4.149377593360996
10453,15371,gunicorn,%CPU,0.0
10453,24079,gunicorn,%CPU,0.0
10453,95401,gunicorn,%CPU,-0.0
10453,95402,gunicorn,%CPU,-0.0
10454,10454,gunicorn,%CPU,2.4896265560165975
10454,15372,gunicorn,%CPU,0.0
10454,26341,gunicorn,%CPU,0.0
10454,57946,gunicorn,%CPU,0.0
10454,57947,gunicorn,%CPU,0.0
10454,57948,gunicorn,%CPU,0.0
10454,70675,gunicorn,%CPU,0.0
10454,70676,gunicorn,%CPU,0.0
10455,10455,gunicorn,%CPU,7.8838174273858925
10455,13611,gunicorn,%CPU,0.0
10455,25412,gunicorn,%CPU,0.0
10455,44968,gunicorn,%CPU,0.0
10455,44969,gunicorn,%CPU,0.0
10455,44970,gunicorn,%CPU,0.0
10455,44971,gunicorn,%CPU,0.0
10456,10456,gunicorn,%CPU,3.319502074688797
10456,12920,gunicorn,%CPU,0.0
10456,26355,gunicorn,%CPU,0.0
10456,26356,gunicorn,%CPU,0.0
10456,26357,gunicorn,%CPU,0.0
10457,10457,gunicorn,%CPU,4.149377593360996
10457,12995,gunicorn,%CPU,0.0
