RX-DRP,MTU,Flg,TX-ERR,RX-OVR,RX-ERR,RX-OK,TX-OK,Iface,TX-DRP,TX-OVR
0,1500,0,100,0,88,0,0,docker0,0,0
0,1500,0,20041,0,20862,0,0,docker_gwbridge,0,0
0,1500,0,56514,0,22130,0,0,enp7s0f0,0,0
0,65536,0,50,0,50,0,0,lo,0,0
0,1500,0,7,0,0,0,0,veth1a4050c,0,0
0,1500,0,3,0,0,0,0,veth47b65c2,0,0
0,1500,0,8,0,0,0,0,veth615bae1,0,0
0,1500,0,20042,0,20862,0,0,veth76b0dde,0,0
0,1500,0,8,0,0,0,0,veth8df74d9,0,0
0,1500,0,102,0,88,0,0,vethaa2b5e6,0,0
0,1500,0,7,0,0,0,0,vethed46684,0,0
0,1500,0,7,0,0,0,0,vethf6c53b2,0,0
0,1500,0,8,0,0,0,0,vethfbf1bc0,0,0
0,1500,0,0,0,0,0,0,virbr0,0,0
