,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,0.714102564102564,0.0,3.33,0.0,0.0,0.0
10450,root,python,0.8825000000000001,0.0,3.57,0.0,0.0,0.0
10451,root,python,0.7936363636363637,0.0,2.03,0.0,0.0,0.0
10453,root,python,0.5552173913043479,0.0,2.7,0.0,0.0,0.0
10454,root,python,0.4742857142857143,0.0,1.86,0.0,0.0,0.0
10455,root,python,2.0634782608695654,0.0,24.69,0.0,0.0,0.0
10456,root,python,1.352857142857143,0.0,22.51,0.0,0.0,0.0
10457,root,python,0.4929166666666667,0.0,3.84,0.0,0.0,0.0
10458,root,python,1.9403636363636363,0.0,71.88,0.0,0.0,0.0
10459,root,python,0.7676470588235292,0.0,2.88,0.0,0.0,0.0
10507,root,python,0.0908,0.0,3.98,0.0,0.0,0.0
10508,root,python,0.005740740740740741,0.0,0.31,0.0,0.0,0.0
10509,root,python,0.0033333333333333335,0.0,0.17,0.0,0.0,0.0
10510,root,python,0.0794,0.0,2.92,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.301470588235294,0.05,17.96,0.0,0.0,0.0
6505,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
80154,root,[kworker/u272:0],6.2475,1.25,12.25,0.0,0.0,0.0
8569,999,postgres:,0.05259259259259259,0.0,5.58,0.0,0.0,0.0
8571,999,postgres:,0.9767692307692308,0.0,6.19,0.0,0.0,0.0
8573,999,postgres:,1.16,0.0,6.96,0.0,0.0,0.0
8594,5050,python,0.03,0.03,0.03,0.0,0.0,0.0
92623,root,[kworker/u272:1],71.65,71.65,71.65,0.0,0.0,0.0
94231,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
94254,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
94320,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
94766,999,postgres:,64.75,64.75,64.75,0.0,0.0,0.0
94798,root,[kworker/u272:2],53.39000000000001,1.15,83.05,0.0,0.0,0.0
95313,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
95315,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
95490,999,postgres:,2.975,1.63,4.32,0.0,0.0,0.0
95492,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
95493,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
95617,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
95668,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
95699,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
95702,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
95773,999,postgres:,1.865,1.71,2.02,0.0,0.0,0.0
95896,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
95897,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
96003,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
96103,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
96127,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
96259,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
96302,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
96319,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
96384,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
96414,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
96562,999,postgres:,8.05,2.7,13.4,0.0,0.0,0.0
96642,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
96797,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
96812,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
96898,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
96922,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
97041,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
97144,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
97565,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
97566,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
97567,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
98063,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
98065,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
98204,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
98205,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
98206,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
98282,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
98517,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
98630,999,postgres:,11.13,11.13,11.13,0.0,0.0,0.0
98761,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
