TX-ERR,MTU,RX-OVR,TX-OK,TX-OVR,RX-ERR,TX-DRP,RX-DRP,RX-OK,Iface,Flg
60,1500,0,0,0,55,0,0,0,docker0,0
326,1500,0,0,0,480,0,0,0,docker_gwbridge,0
2800,1500,0,0,0,1666,0,0,0,enp7s0f0,0
31,65536,0,0,0,31,0,0,0,lo,0
3,1500,0,0,0,0,0,0,0,veth052d735,0
60,1500,0,0,0,55,0,0,0,veth2af2eed,0
0,1500,0,0,0,0,0,0,0,veth41e5e16,0
3,1500,0,0,0,0,0,0,0,veth53f1f88,0
3,1500,0,0,0,0,0,0,0,veth6b96ebd,0
3,1500,0,0,0,0,0,0,0,vetha73858d,0
3,1500,0,0,0,0,0,0,0,vetha8b9da9,0
3,1500,0,0,0,0,0,0,0,vethe6af55a,0
326,1500,0,0,0,480,0,0,0,vethe8ad6cb,0
0,1500,0,0,0,0,0,0,0,virbr0,0
