PID,SPID,COMMAND,,0
86507,86507,awk,CPU time,0.0
81901,81901,postgres,CPU time,0.0
81900,81900,postgres,CPU time,0.0
81899,81899,postgres,CPU time,0.0
81898,81898,postgres,CPU time,0.0
81897,81897,postgres,CPU time,0.0
81896,81896,postgres,CPU time,0.0
81895,81895,postgres,CPU time,0.0
81894,81894,sleep,CPU time,0.0
81888,81888,cc1plus,CPU time,0.0
81887,81887,g++,CPU time,0.0
81886,81886,s++,CPU time,0.0
81885,81885,postgres,CPU time,0.0
81883,81883,postgres,CPU time,0.0
81877,81877,postgres,CPU time,0.0
81873,81873,cc1plus,CPU time,0.0
81871,81871,g++,CPU time,0.0
81866,81866,s++,CPU time,0.0
81861,81861,postgres,CPU time,0.0
81860,81860,cc1plus,CPU time,0.0
81902,81902,s++,CPU time,0.0
3168,3175,dconf,CPU time,-60.0
81903,81903,postgres,CPU time,0.0
81906,81906,postgres,CPU time,0.0
2732,2733,dconf,CPU time,-40.0
2689,2782,dconf,CPU time,-40.0
1333,1506,rs:main,CPU time,-40.0
81933,81933,awk,CPU time,0.0
81932,81932,ps,CPU time,0.0
81931,81931,ps.sh,CPU time,0.0
81930,81930,postgres,CPU time,0.0
81929,81929,ld,CPU time,0.0
81928,81928,collect2,CPU time,0.0
81926,81926,sleep,CPU time,0.0
81925,81925,postgres,CPU time,0.0
81922,81922,postgres,CPU time,0.0
81920,81920,postgres,CPU time,0.0
81916,81916,cc1plus,CPU time,0.0
81915,81915,g++,CPU time,0.0
81913,81913,cc1plus,CPU time,0.0
81910,81910,postgres,CPU time,0.0
81909,81909,s++,CPU time,0.0
81907,81907,g++,CPU time,0.0
81905,81905,postgres,CPU time,0.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,-60.0
88654,88654,postgres,CPU time,0.0
88651,88651,sleep,CPU time,0.0
88644,88644,postgres,CPU time,0.0
88643,88643,postgres,CPU time,0.0
88642,88642,cc1plus,CPU time,0.0
88641,88641,g++,CPU time,0.0
88640,88640,cc1plus,CPU time,0.0
88639,88639,s++,CPU time,0.0
88637,88637,cc1plus,CPU time,0.0
88636,88636,g++,CPU time,0.0
88635,88635,cc1plus,CPU time,0.0
88633,88633,s++,CPU time,0.0
88627,88627,cc1plus,CPU time,0.0
88624,88624,cc1plus,CPU time,0.0
88622,88622,g++,CPU time,0.0
88621,88621,postgres,CPU time,0.0
88619,88619,s++,CPU time,0.0
88618,88618,cc1plus,CPU time,0.0
88617,88617,cc1plus,CPU time,0.0
88661,88661,s++,CPU time,0.0
88662,88662,g++,CPU time,0.0
88664,88664,cc1plus,CPU time,0.0
88665,88665,collect2,CPU time,0.0
2812,2820,dconf,CPU time,-60.0
88690,88690,awk,CPU time,0.0
88689,88689,ps,CPU time,0.0
88688,88688,ps.sh,CPU time,0.0
88687,88687,postgres,CPU time,0.0
88686,88686,postgres,CPU time,0.0
88685,88685,sleep,CPU time,0.0
88680,88680,postgres,CPU time,0.0
88676,88676,postgres,CPU time,0.0
88675,88675,postgres,CPU time,0.0
88674,88674,postgres,CPU time,0.0
88673,88673,ld,CPU time,0.0
88672,88672,collect2,CPU time,0.0
88671,88671,postgres,CPU time,0.0
88670,88670,postgres,CPU time,0.0
88668,88668,ld,CPU time,0.0
88681,88681,postgres,CPU time,0.0
88616,88616,g++,CPU time,0.0
90983,90983,collect2,CPU time,0.0
90982,90982,ld,CPU time,0.0
90980,90980,collect2,CPU time,0.0
69379,69379,sleep,CPU time,0.0
90984,90984,postgres,CPU time,0.0
69378,69378,awk,CPU time,0.0
90985,90985,ps.sh,CPU time,0.0
90987,90987,awk,CPU time,0.0
95317,95317,s++,CPU time,0.0
95316,95316,postgres,CPU time,0.0
95315,95315,postgres,CPU time,0.0
95311,95311,postgres,CPU time,0.0
95310,95310,postgres,CPU time,0.0
95307,95307,postgres,CPU time,0.0
95304,95304,cc1plus,CPU time,0.0
95303,95303,g++,CPU time,0.0
95301,95301,s++,CPU time,0.0
95298,95298,sleep,CPU time,0.0
95280,95280,postgres,CPU time,0.0
90986,90986,ps,CPU time,0.0
69377,69377,ps,CPU time,0.0
69376,69376,ps.sh,CPU time,0.0
69369,69369,sleep,CPU time,0.0
79646,79646,g++,CPU time,0.0
79645,79645,postgres,CPU time,0.0
79644,79644,postgres,CPU time,0.0
79643,79643,s++,CPU time,0.0
79642,79642,postgres,CPU time,0.0
79641,79641,postgres,CPU time,0.0
79640,79640,postgres,CPU time,0.0
79637,79637,postgres,CPU time,0.0
79633,79633,sleep,CPU time,0.0
79625,79625,postgres,CPU time,0.0
79623,79623,postgres,CPU time,0.0
79622,79622,postgres,CPU time,0.0
79621,79621,postgres,CPU time,0.0
