,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.54,0.54,0.54,0.0,0.0,0.0
10106,root,python,0.016071428571428573,0.0,0.39,0.0,0.0,0.0
10107,root,python,0.01310344827586207,0.0,0.38,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.465,0.0,1.86,0.0,0.0,0.0
10203,root,python,0.19666666666666666,0.0,0.95,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.02,0.01,0.03,0.0,0.0,0.0
10208,root,python,1.1066666666666667,0.0,3.32,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,0.015,0.0,0.03,0.0,0.0,0.0
10267,root,python,0.995,0.0,1.99,0.0,0.0,0.0
10268,root,python,0.639,0.0,6.32,0.0,0.0,0.0
10269,root,python,0.43,0.0,2.29,0.0,0.0,0.0
10270,root,python,0.20375000000000001,0.0,1.6,0.0,0.0,0.0
10271,root,python,0.02,0.02,0.02,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,1.5233333333333334,0.0,4.57,0.0,0.0,0.0
10274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10275,root,python,0.12666666666666668,0.0,0.38,0.0,0.0,0.0
10276,root,python,1.3633333333333333,0.0,3.28,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,1.26,0.0,6.3,0.0,0.0,0.0
10282,root,python,0.4766666666666666,0.0,2.84,0.0,0.0,0.0
10283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10287,root,python,1.05,0.0,3.15,0.0,0.0,0.0
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10289,root,python,0.41,0.0,0.82,0.0,0.0,0.0
10290,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10293,root,python,0.13666666666666666,0.0,0.82,0.0,0.0,0.0
10294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10295,root,python,1.9024999999999999,0.01,6.26,0.0,0.0,0.0
10601,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10602,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10603,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10604,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10605,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10606,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10607,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
10608,root,haproxy,0.28,0.28,0.28,0.0,0.0,0.0
10741,root,python,0.020740740740740744,0.0,1.08,0.0,0.0,0.0
10742,root,python,0.006481481481481481,0.0,0.35,0.0,0.0,0.0
10743,root,python,0.006111111111111111,0.0,0.33,0.0,0.0,0.0
10744,root,python,0.20425925925925925,0.0,9.62,0.0,0.0,0.0
10746,root,python,0.010377358490566039,0.0,0.28,0.0,0.0,0.0
10747,root,python,0.0007407407407407407,0.0,0.02,0.0,0.0,0.0
10748,root,python,0.010185185185185186,0.0,0.27,0.0,0.0,0.0
10749,root,python,0.19277777777777774,0.0,8.44,0.0,0.0,0.0
10750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10751,root,python,0.023703703703703703,0.0,0.79,0.0,0.0,0.0
10752,root,python,0.03111111111111111,0.0,0.85,0.0,0.0,0.0
10753,root,python,0.029074074074074075,0.0,1.57,0.0,0.0,0.0
10754,root,python,0.055849056603773574,0.0,1.18,0.0,0.0,0.0
10755,root,python,0.03648148148148148,0.0,1.2,0.0,0.0,0.0
10756,root,python,0.009074074074074075,0.0,0.46,0.0,0.0,0.0
10757,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
1506,syslog,rsyslogd,0.10200000000000001,0.0,0.51,0.0,0.0,0.0
2566,ntp,ntpd,0.32,0.32,0.32,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3356,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42149,root,[kworker/u272:3],2.82,0.79,5.27,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4649152542372883,0.22,13.36,0.0,0.0,0.0
7109,999,postgres:,0.3181818181818182,0.0,3.08,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.1067272727272726,0.0,6.71,0.0,0.0,0.0
7113,999,postgres:,0.04,0.0,0.14,0.0,0.0,0.0
7135,5050,python,0.18,0.18,0.18,0.0,0.0,0.0
82400,root,[kworker/u272:1],1.135,0.28,1.99,0.0,0.0,0.0
