,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3391,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.95,0.95,0.95,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.965,0.69,1.24,0.0,0.0,0.0
35268,root,python,6.140000000000001,1.32,10.96,0.0,0.0,0.0
35272,root,python,7.78,7.78,7.78,0.0,0.0,0.0
35274,root,python,9.18,9.18,9.18,0.0,0.0,0.0
35288,root,python,0.4075,0.0,1.63,0.0,0.0,0.0
35293,root,haproxy,0.17,0.17,0.17,0.0,0.0,0.0
35294,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35295,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35296,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35297,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35298,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35299,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35300,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35301,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,7.51,7.51,7.51,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.9175,0.0,3.66,0.0,0.0,0.0
35314,999,postgres:,1.672,0.16,7.63,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,4.015,1.65,6.38,0.0,0.0,0.0
35333,root,python,1.6620000000000001,0.0,8.3,0.0,0.0,0.0
35338,root,python,7.9,7.9,7.9,0.0,0.0,0.0
35354,root,python,7.13,7.13,7.13,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,3.4033333333333338,0.0,10.21,0.0,0.0,0.0
35379,root,python,1.348,0.0,6.74,0.0,0.0,0.0
35385,root,python,0.027941176470588233,0.0,0.94,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.4375,0.0,7.0,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35398,root,python,0.022941176470588236,0.0,0.77,0.0,0.0,0.0
35402,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.30343749999999997,0.0,9.7,0.0,0.0,0.0
35404,root,python,0.36,0.0,10.07,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.05529411764705883,0.0,1.86,0.0,0.0,0.0
35411,root,python,0.06315789473684211,0.0,2.4,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.4767796610169491,0.21,2.68,0.0,0.0,0.0
