timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646446182503,216,Get CSRF Token,200,OK,Users 1-5,text,true,,27359,137,10,10,http://10.129.131.6:9791/accounts/login/,188,0,46
1646446182647,73,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,67,0,2
1646446182439,281,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,252,0,110
1646446182621,99,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,69,0,3
1646446182439,280,Get CSRF Token,200,OK,Users 1-3,text,true,,27359,137,10,10,http://10.129.131.6:9791/accounts/login/,251,0,111
1646446182682,54,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,53,0,3
1646446182592,128,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,99,0,2
1646446182439,281,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,252,0,110
1646446182554,165,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,137,0,2
1646446182439,280,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,137,10,10,http://10.129.131.6:9791/accounts/login/,252,0,110
1646446182783,49,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,137,12,12,http://10.129.131.6:9791/accounts/login/,49,0,3
1646446182817,65,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,137,14,14,http://10.129.131.6:9791/accounts/login/,64,0,2
1646446182852,52,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,137,14,14,http://10.129.131.6:9791/accounts/login/,52,0,3
1646446182882,49,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,137,15,15,http://10.129.131.6:9791/accounts/login/,49,0,3
1646446182910,44,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,137,16,16,http://10.129.131.6:9791/accounts/login/,44,0,2
