TX-ERR,MTU,TX-OVR,Iface,TX-OK,Flg,RX-ERR,TX-DRP,RX-DRP,RX-OK,RX-OVR
0,1500,0,docker0,0,0,0,0,0,0,0
34512,1500,0,docker_gwbridge,0,0,41702,0,0,0,0
130378,1500,0,enp7s0f0,0,0,35687,0,0,0,0
6,65536,0,lo,0,0,6,0,0,0,0
34512,1500,0,veth2378381,0,0,41702,0,0,0,0
5,1500,0,veth4790318,0,0,0,0,0,0,0
6,1500,0,veth41848e6,0,0,0,0,0,0,0
6,1500,0,veth51ee357,0,0,0,0,0,0,0
4,1500,0,veth759b4c6,0,0,0,0,0,0,0
5,1500,0,vetha616fba,0,0,0,0,0,0,0
6,1500,0,vethc468543,0,0,0,0,0,0,0
4,1500,0,vethcd76b2a,0,0,0,0,0,0,0
6,1500,0,vethe805860,0,0,0,0,0,0,0
0,1500,0,vethf43d77a,0,0,0,0,0,0,0
5,1500,0,vethf4b7cd4,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
