TX-DRP,TX-OVR,RX-OK,Flg,RX-OVR,TX-ERR,TX-OK,RX-ERR,RX-DRP,Iface,MTU
0,0,0,0,0,0,0,0,0,br-2147e12b2545,1500
0,0,0,0,0,0,0,0,0,docker0,1500
0,0,0,0,0,21236,0,11516,0,docker_gwbridge,1500
0,0,0,0,0,175325,0,76495,0,enp7s0f0,1500
0,0,0,0,0,226075,0,226075,0,lo,65536
0,0,0,0,0,0,0,0,0,veth13236ae,1500
0,0,0,0,0,0,0,0,0,veth1384b30,1500
0,0,0,0,0,21236,0,11516,0,veth928923f,1500
0,0,0,0,0,893926,0,1001665,0,virbr0,1500
0,0,0,0,0,628656,0,519256,0,vnet0,1500
0,0,0,0,0,585628,0,482411,0,vnet1,1500
