,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3384,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38548,root,[kworker/u272:1],23.946666666666662,10.8,36.05,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.3564406779661011,0.27,14.48,0.0,0.0,0.0
49908,root,python,0.005600000000000001,0.0,0.18,0.0,0.0,0.0
49959,root,python,0.1872972972972973,0.0,6.93,0.0,0.0,0.0
49960,root,python,0.003863636363636364,0.0,0.13,0.0,0.0,0.0
49970,root,python,0.1,0.0,3.5,0.0,0.0,0.0
49985,root,python,0.06780487804878048,0.0,2.78,0.0,0.0,0.0
50003,root,python,0.3693023255813953,0.0,11.91,0.0,0.0,0.0
50031,root,python,0.00717391304347826,0.0,0.3,0.0,0.0,0.0
50061,root,python,0.3333333333333333,0.0,7.56,0.0,0.0,0.0
50063,root,python,0.08382978723404255,0.0,3.94,0.0,0.0,0.0
50113,root,[kworker/u272:0],37.5975,0.22,52.59,0.0,0.0,0.0
50508,root,python,0.205,0.0,6.8,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.005454545454545454,0.0,0.11,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.007674418604651163,0.0,0.2,0.0,0.0,0.0
50531,root,python,0.38279069767441865,0.0,11.85,0.0,0.0,0.0
50533,root,python,0.15647058823529414,0.0,6.24,0.0,0.0,0.0
50534,root,python,0.248,0.0,7.99,0.0,0.0,0.0
50653,root,python,0.012432432432432434,0.0,0.33,0.0,0.0,0.0
50655,root,python,0.4733333333333334,0.0,14.6,0.0,0.0,0.0
50662,root,python,0.03314285714285715,0.0,0.91,0.0,0.0,0.0
50679,root,python,0.004285714285714286,0.0,0.11,0.0,0.0,0.0
50692,root,python,0.0017500000000000003,0.0,0.07,0.0,0.0,0.0
50702,root,python,0.26512195121951215,0.0,10.87,0.0,0.0,0.0
50703,root,python,0.015142857142857144,0.0,0.4,0.0,0.0,0.0
50706,root,python,0.05259999999999999,0.0,2.09,0.0,0.0,0.0
50709,root,python,0.013260869565217394,0.0,0.4,0.0,0.0,0.0
50762,root,python,0.3906896551724138,0.0,11.32,0.0,0.0,0.0
50764,root,python,0.12054054054054054,0.0,4.31,0.0,0.0,0.0
50767,root,python,0.23704545454545453,0.0,5.96,0.0,0.0,0.0
50769,root,python,0.0085,0.0,0.28,0.0,0.0,0.0
50771,root,python,0.25121951219512195,0.0,5.01,0.0,0.0,0.0
50773,root,python,0.0074418604651162795,0.0,0.32,0.0,0.0,0.0
50776,root,python,0.2755813953488372,0.0,6.1,0.0,0.0,0.0
50780,root,python,0.17717391304347826,0.0,7.54,0.0,0.0,0.0
50782,root,python,0.14551020408163265,0.0,6.88,0.0,0.0,0.0
51130,999,postgres:,0.1075,0.0,1.7,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.20487179487179488,0.0,0.5,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51645,5050,python,2.61,2.61,2.61,0.0,0.0,0.0
69585,root,[kworker/u272:3],21.29,0.23,44.74,0.0,0.0,0.0
