PID,SPID,COMMAND,,0
57787,57787,postgres,CPU time,0.0
52058,52058,ps,CPU time,0.0
52059,52059,awk,CPU time,0.0
52060,52060,sleep,CPU time,0.0
2996,3003,dconf,CPU time,-182.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2868,2973,dconf,CPU time,-121.0
2817,2824,dconf,CPU time,-121.0
52057,52057,ps.sh,CPU time,0.0
2760,2761,dconf,CPU time,-121.0
1458,1728,rs:main,CPU time,-162.0
57813,57813,awk,CPU time,0.0
57812,57812,ps,CPU time,0.0
57811,57811,ps.sh,CPU time,0.0
57810,57810,postgres,CPU time,0.0
57809,57809,postgres,CPU time,0.0
57808,57808,postgres,CPU time,0.0
57807,57807,postgres,CPU time,0.0
2713,2808,dconf,CPU time,-121.0
57806,57806,postgres,CPU time,0.0
52050,52050,postgres,CPU time,0.0
52048,52048,postgres,CPU time,0.0
51997,51997,postgres,CPU time,0.0
51999,51999,postgres,CPU time,0.0
52012,52012,postgres,CPU time,0.0
52015,52015,postgres,CPU time,0.0
52016,52016,postgres,CPU time,0.0
52017,52017,postgres,CPU time,0.0
52018,52018,postgres,CPU time,0.0
52019,52019,postgres,CPU time,0.0
52049,52049,postgres,CPU time,0.0
52027,52027,postgres,CPU time,0.0
52030,52030,postgres,CPU time,0.0
52032,52032,postgres,CPU time,0.0
52033,52033,postgres,CPU time,0.0
52039,52039,sleep,CPU time,0.0
52042,52042,postgres,CPU time,0.0
52045,52045,postgres,CPU time,0.0
52046,52046,postgres,CPU time,0.0
52047,52047,postgres,CPU time,0.0
52028,52028,postgres,CPU time,0.0
51990,51990,postgres,CPU time,0.0
57805,57805,postgres,CPU time,0.0
57803,57803,sleep,CPU time,0.0
57763,57763,postgres,CPU time,0.0
57765,57765,postgres,CPU time,0.0
45746,45746,awk,CPU time,0.0
45745,45745,ps,CPU time,0.0
45744,45744,ps.sh,CPU time,0.0
45743,45743,postgres,CPU time,0.0
45742,45742,postgres,CPU time,0.0
45741,45741,sleep,CPU time,0.0
45734,45734,sleep,CPU time,0.0
45710,45710,postgres,CPU time,0.0
57804,57804,postgres,CPU time,0.0
57766,57766,postgres,CPU time,0.0
57769,57769,postgres,CPU time,0.0
57799,57799,postgres,CPU time,0.0
57796,57796,postgres,CPU time,0.0
57794,57794,postgres,CPU time,0.0
57793,57793,postgres,CPU time,0.0
57792,57792,postgres,CPU time,0.0
57791,57791,postgres,CPU time,0.0
57790,57790,postgres,CPU time,0.0
57789,57789,postgres,CPU time,0.0
57768,57768,postgres,CPU time,0.0
57788,57788,postgres,CPU time,0.0
57784,57784,postgres,CPU time,0.0
57783,57783,postgres,CPU time,0.0
57782,57782,postgres,CPU time,0.0
57781,57781,postgres,CPU time,0.0
57780,57780,sleep,CPU time,0.0
57774,57774,postgres,CPU time,0.0
57773,57773,postgres,CPU time,0.0
57770,57770,postgres,CPU time,0.0
59535,59535,postgres,CPU time,0.0
59536,59536,postgres,CPU time,0.0
59537,59537,ps.sh,CPU time,0.0
48103,48103,awk,CPU time,0.0
48102,48102,ps,CPU time,0.0
48101,48101,ps.sh,CPU time,0.0
48100,48100,postgres,CPU time,0.0
48099,48099,postgres,CPU time,0.0
48098,48098,postgres,CPU time,0.0
48097,48097,sleep,CPU time,0.0
48091,48091,postgres,CPU time,0.0
48086,48086,postgres,CPU time,0.0
48080,48080,postgres,CPU time,0.0
48071,48071,postgres,CPU time,0.0
48068,48068,postgres,CPU time,0.0
48067,48067,postgres,CPU time,0.0
48090,48090,postgres,CPU time,0.0
47137,47137,ps.sh,CPU time,0.0
47136,47136,postgres,CPU time,0.0
47135,47135,postgres,CPU time,0.0
47134,47134,sleep,CPU time,0.0
47125,47125,postgres,CPU time,0.0
47124,47124,sleep,CPU time,0.0
47116,47116,postgres,CPU time,0.0
47115,47115,postgres,CPU time,0.0
52998,52998,awk,CPU time,0.0
52997,52997,sleep,CPU time,0.0
52996,52996,ps,CPU time,0.0
52995,52995,ps.sh,CPU time,0.0
52954,52954,postg,CPU time,0.0
59539,59539,awk,CPU time,0.0
59538,59538,ps,CPU time,0.0
43963,43963,awk,%CPU,0.0
43963,43963,awk,CPU time,0.0
43962,43962,awk,%CPU,0.0
43962,43962,awk,CPU time,0.0
43961,43961,vmstat,%CPU,0.0
43961,43961,vmstat,CPU time,0.0
43960,43960,mpstat,%CPU,0.0
43960,43960,mpstat,CPU time,0.0
43957,43957,awk,CPU time,0.0
43955,43955,vmstat.sh,%CPU,0.0
43955,43955,vmstat.sh,CPU time,0.0
43954,43954,ps,CPU time,0.0
43953,43953,mpstat.sh,%CPU,0.0
43953,43953,mpstat.sh,CPU time,0.0
43951,43951,ps.sh,CPU time,0.0
43950,43950,sudo,%CPU,0.0
43950,43950,sudo,CPU time,0.0
43949,43949,vmstat.sh,%CPU,0.0
43949,43949,vmstat.sh,CPU time,0.0
43948,43948,mpstat.sh,%CPU,0.0
43948,43948,mpstat.sh,CPU time,0.0
43947,43947,net_stat.sh,%CPU,0.0
43947,43947,net_stat.sh,CPU time,0.0
43946,43946,iostat.sh,%CPU,0.0
43946,43946,iostat.sh,CPU time,0.0
43945,43945,ps.sh,%CPU,0.0
43945,43945,ps.sh,CPU time,0.0
43942,43942,scripts.sh,%CPU,0.0
43942,43942,scripts.sh,CPU time,0.0
43934,43934,sshd,%CPU,0.0
43934,43934,sshd,CPU time,0.0
45709,45709,postgres,CPU time,0.0
47138,47138,ps,CPU time,0.0
45708,45708,postgres,CPU time,0.0
45704,45704,postgres,CPU time,0.0
56012,56012,postgres,CPU time,0.0
56011,56011,postgres,CPU time,0.0
56010,56010,ps.sh,CPU time,0.0
56009,56009,postgres,CPU time,0.0
56008,56008,postgres,CPU time,0.0
56007,56007,sleep,CPU time,0.0
56006,56006,postgres,CPU time,0.0
56005,56005,postgres,CPU time,0.0
56013,56013,ps,CPU time,0.0
55998,55998,postgres,CPU time,0.0
55996,55996,postgres,CPU time,0.0
55995,55995,postgres,CPU time,0.0
55994,55994,postgres,CPU time,0.0
55992,55992,postgres,CPU time,0.0
55991,55991,postgres,CPU time,0.0
55990,55990,postgres,CPU time,0.0
55987,55987,postgres,CPU time,0.0
55986,55986,postgres,CPU time,0.0
