RX-OVR,Flg,TX-ERR,RX-ERR,RX-OK,TX-OK,Iface,TX-OVR,MTU,RX-DRP,TX-DRP
0,0,0,0,0,0,br-2147e12b2545,0,1500,0,0
0,0,2,0,0,0,docker0,0,1500,0,0
0,0,35856,36848,0,0,docker_gwbridge,0,1500,0,0
0,0,115246,37329,0,0,enp7s0f0,0,1500,0,0
0,0,506,506,0,0,lo,0,65536,0,0
0,0,2,0,0,0,veth04e91c5,0,1500,0,0
0,0,50831,45844,0,0,veth159ec33,0,1500,0,0
0,0,2,0,0,0,veth1f7070c,0,1500,0,0
0,0,2,0,0,0,veth2a289d7,0,1500,0,0
0,0,4,0,0,0,veth6a5ea49,0,1500,0,0
0,0,2,0,0,0,veth8812f01,0,1500,0,0
0,0,2,0,0,0,vetha32d242,0,1500,0,0
0,0,2,0,0,0,vethd41c14c,0,1500,0,0
0,0,2,0,0,0,vethd4a586c,0,1500,0,0
0,0,8998,14974,0,0,vethe72aeb8,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
